1243170019	20250511	202505	2025	2025.3589	UKR	UKRAINE	UKR																		0	193	193	19	4	-10.0	1	1	1	-3.54364736387208	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	0								4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20250511180000	http://www.ctgtribune.com/list_8duryp/1lv.htm
1243170020	20250511	202505	2025	2025.3589	UKR	UKRAINE	UKR																		0	193	193	19	4	-10.0	1	1	1	-3.54364736387208	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	0								1	Iran	IR	IR		32	53	IR	20250511180000	http://www.ctgtribune.com/list_8duryp/1lv.htm
1243170021	20250511	202505	2025	2025.3589	UKR	UKRAINE	UKR								PSE	GAZA	PSE								0	018	018	01	1	3.4	5	1	5	0.171232876712319	1	Peru	PE	PE		-10	-76	PE	1	Peru	PE	PE		-10	-76	PE	1	Peru	PE	PE		-10	-76	PE	20250511180000	https://www.nationalaccordnewspaper.com/no-more-war-pope-leo-xiv-calls-for-peace-in-first-sunday-address/
1243170022	20250511	202505	2025	2025.3589	UKR	KYIV	UKR								RUS	MOSCOW	RUS								1	026	026	02	1	4.0	2	1	2	-4.24710424710425	1		RB	RB				RB	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250511180000	https://www.mirror.co.uk/news/world-news/russia-ukraine-ceasefire-hours-away-35207884
1243170023	20250511	202505	2025	2025.3589	UKR	UKRAINE	UKR								RUS	RUSSIA	RUS								1	0356	035	03	1	7.0	2	1	2	-1.33843212237094	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	20250511180000	https://www.marketscreener.com/quote/currency/US-DOLLAR-RUSSIAN-ROUBLE--2370597/news/Zelenskiy-says-he-will-meet-Putin-after-Trump-tells-him-not-to-await-truce-49905325/
1243170024	20250511	202505	2025	2025.3589	UKR	UKRAINIAN	UKR								RUS	RUSSIAN	RUS								1	100	100	10	3	-5.0	1	1	1	3.47222222222222	1	Russia	RS	RS		60	100	RS	1	Ukraine	UP	UP		49	32	UP	1	Russia	RS	RS		60	100	RS	20250511180000	https://www.yahoo.com/news/trump-urges-ukraine-engage-direct-170926923.html
1243170025	20250511	202505	2025	2025.3589	UKR	UKRAINE	UKR								RUS	RUSSIA	RUS								1	1056	105	10	3	-5.0	1	1	1	-0.30120481927711	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	20250511180000	https://www.yahoo.com/news/zelensky-agrees-putin-proposed-meeting-172600117.html
1243170026	20250511	202505	2025	2025.3589	UKR	UKRAINIAN	UKR								RUSGOV	VLADIMIR PUTIN	RUS					GOV			1	026	026	02	1	4.0	2	1	2	-4.24710424710425	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250511180000	https://www.mirror.co.uk/news/world-news/russia-ukraine-ceasefire-hours-away-35207884
1243170027	20250511	202505	2025	2025.3589	UKR	UKRAINIAN	UKR								RUSGOV	VLADIMIR PUTIN	RUS					GOV			1	106	106	10	3	-5.0	1	1	1	3.47222222222222	1	Russia	RS	RS		60	100	RS	1	Ukraine	UP	UP		49	32	UP	1	Russia	RS	RS		60	100	RS	20250511180000	https://www.yahoo.com/news/trump-urges-ukraine-engage-direct-170926923.html
1243170028	20250511	202505	2025	2025.3589	UKR	UKRAINIAN	UKR								RUSGOV	VLADIMIR PUTIN	RUS					GOV			1	106	106	10	3	-5.0	1	1	1	3.47222222222222	1	Ukraine	UP	UP		49	32	UP	1	Russia	RS	RS		60	100	RS	1	Ukraine	UP	UP		49	32	UP	20250511180000	https://www.yahoo.com/news/trump-urges-ukraine-engage-direct-170926923.html
1243170029	20250511	202505	2025	2025.3589	UKR	UKRAINE	UKR								TUR	TURKEY	TUR								1	036	036	03	1	4.0	2	1	2	-1.33843212237094	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20250511180000	https://www.marketscreener.com/quote/currency/US-DOLLAR-RUSSIAN-ROUBLE--2370597/news/Zelenskiy-says-he-will-meet-Putin-after-Trump-tells-him-not-to-await-truce-49905325/
1243170030	20250511	202505	2025	2025.3589	UKR	UKRAINE	UKR								TUR	TURKEY	TUR								1	036	036	03	1	4.0	2	1	2	-1.33843212237094	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20250511180000	https://www.marketscreener.com/quote/currency/US-DOLLAR-RUSSIAN-ROUBLE--2370597/news/Zelenskiy-says-he-will-meet-Putin-after-Trump-tells-him-not-to-await-truce-49905325/
1243170031	20250511	202505	2025	2025.3589	UKR	UKRAINIAN	UKR								UKRGOV	UKRAINE	UKR					GOV			1	111	111	11	3	-2.0	2	1	2	-6	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20250511180000	https://themunicheye.com/russian-drone-strikes-ukrainian-frontline-villages-20893
1243170032	20250511	202505	2025	2025.3589	UKRGOV	UKRAINIAN	UKR					GOV			RUSGOV	VLADIMIR PUTIN	RUS					GOV			1	026	026	02	1	4.0	6	1	6	-4.24710424710425	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250511180000	https://www.mirror.co.uk/news/world-news/russia-ukraine-ceasefire-hours-away-35207884
1243170033	20250511	202505	2025	2025.3589	UKRGOV	UKRAINIAN	UKR					GOV			RUSGOV	RUSSIAN	RUS					GOV			1	100	100	10	3	-5.0	6	1	6	3.47222222222222	1	Ukraine	UP	UP		49	32	UP	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20250511180000	https://www.yahoo.com/news/trump-urges-ukraine-engage-direct-170926923.html
1243170034	20250511	202505	2025	2025.3589	UKRGOV	UKRAINIAN	UKR					GOV			RUSGOV	VLADIMIR PUTIN	RUS					GOV			1	106	106	10	3	-5.0	6	1	6	3.47222222222222	1	Ukraine	UP	UP		49	32	UP	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20250511180000	https://www.yahoo.com/news/trump-urges-ukraine-engage-direct-170926923.html
1243170035	20250511	202505	2025	2025.3589	UKRGOV	UKRAINE	UKR					GOV			UKR	UKRAINE	UKR								1	026	026	02	1	4.0	2	1	2	3.47222222222222	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20250511180000	https://www.yahoo.com/news/trump-urges-ukraine-engage-direct-170926923.html
1243170036	20250511	202505	2025	2025.3589	UKRGOV	UKRAINIAN	UKR					GOV			UKR	UKRAINIAN	UKR								1	111	111	11	3	-2.0	6	1	6	-6	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20250511180000	https://themunicheye.com/russian-drone-strikes-ukrainian-frontline-villages-20893
1243170037	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		0	010	010	01	1	0.0	4	1	4	-1.92066805845512	3	University Of Arizona, Arizona, United States	US	USAZ	AZ019	32.2319	-110.953	13053	0								3	University Of Arizona, Arizona, United States	US	USAZ		32.2319	-110.953	13053	20250511180000	https://tucson.com/news/state-regional/government-politics/article_bbce5e5e-be22-11ef-8000-4359abc841f8.html
1243170038	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		1	010	010	01	1	0.0	4	1	4	3.54609929078014	3	South Plains, Texas, United States	US	USTX	TX153	34.2245	-101.31	1368739	0								3	South Plains, Texas, United States	US	USTX		34.2245	-101.31	1368739	20250511180000	https://www.kcbd.com/2025/05/11/kcbd-celebrates-72-years-tv/
1243170039	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		0	010	010	01	1	0.0	1	1	1	-6.04719764011799	1	Germany	GM	GM		51.5	10.5	GM	0								1	Germany	GM	GM		51.5	10.5	GM	20250511180000	https://wpst.com/ixp/1186/p/bucks-county-commissioner-backlash/
1243170040	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		0	010	010	01	1	0.0	1	1	1	-6.04719764011799	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	0								1	Jersey	JE	JE		49.216667	-2.116667	JE	20250511180000	https://wpst.com/ixp/1186/p/bucks-county-commissioner-backlash/
1243170041	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		0	015	015	01	1	0.0	4	1	4	-6.54761904761905	3	Fort Dix, New Jersey, United States	US	USNJ	NJ005	40.0298	-74.6185	876417	0								3	Fort Dix, New Jersey, United States	US	USNJ		40.0298	-74.6185	876417	20250511180000	https://wpst.com/ixp/385/p/nj-democrat-teacher-salters/
1243170042	20250511	202505	2025	2025.3589	USA	MONTANA	USA																		1	020	020	02	1	3.0	1	1	1	0.671140939597315	2	Montana, United States	US	USMT		46.9048	-110.326	MT	0								2	Montana, United States	US	USMT		46.9048	-110.326	MT	20250511180000	https://www.progressiverailroading.com/railPrime/details/Watco-leases-BNSF-lines-in-Montana-launches-Yellowstone-Valley-Railroad-8162005--72578
1243170043	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		1	040	040	04	1	1.0	2	1	2	4.3010752688172	2	Maine, United States	US	USME		44.6074	-69.3977	ME	0								2	Maine, United States	US	USME		44.6074	-69.3977	ME	20250511180000	https://nypost.com/2025/05/11/us-news/jordon-hudson-sends-message-with-her-clutch-at-miss-maine-usa-as-bill-belichick-watches/
1243170044	20250511	202505	2025	2025.3589	USA	MINNESOTA	USA																		1	042	042	04	1	1.9	4	1	4	-2.45398773006135	3	Cherry Creek High School, Colorado, United States	US	USCO	CO005	39.6299	-104.882	184819	0								2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	20250511180000	https://www.si.com/college/minnesota/gophers-recruiting/three-star-colorado-lineman-schedules-gophers-official-visit
1243170045	20250511	202505	2025	2025.3589	USA	BUFFALO	USA																		0	043	043	04	1	2.8	6	1	6	-2.64452644526446	3	Maltese Cross Ranch, North Dakota, United States	US	USND	ND007	46.8361	-103.559	1035315	0								3	Maltese Cross Ranch, North Dakota, United States	US	USND		46.8361	-103.559	1035315	20250511180000	https://www.theepochtimes.com/bright/the-gentleman-cowboy-theodore-roosevelt-in-the-badlands-1883-1888-post-5854688
1243170046	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		0	043	043	04	1	2.8	1	1	1	-2.19465648854962	3	Carlton, Washington, United States	US	USWA	WA047	48.2482	-120.116	1517403	0								3	Carlton, Washington, United States	US	USWA	WA047	48.2482	-120.116	1517403	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243170047	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		0	043	043	04	1	2.8	1	1	1	-2.19465648854962	3	Carlton, Washington, United States	US	USWA	WA047	48.2482	-120.116	1517403	0								1	Iran	IR	IR		32	53	IR	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243170048	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		1	050	050	05	1	3.5	4	1	4	-1.79127725856698	3	Sentinel Peak, Arizona, United States	US	USAZ	AZ003	31.8137	-109.242	11084	0								3	Sentinel Peak, Arizona, United States	US	USAZ		31.8137	-109.242	11084	20250511180000	https://tucson.com/news/local/subscriber/article_0850d46d-e170-4717-8ee5-4efeb19aa459.html
1243170049	20250511	202505	2025	2025.3589	USA	WASHINGTON	USA																		1	051	051	05	1	3.4	10	1	10	4.00890868596882	4	Saigon, H? Chíinh, Vietnam, Republic Of	VM	VM20	74101	10.75	106.667	-3730078	0								4	Saigon, H? Chíinh, Vietnam, Republic Of	VM	VM20	74101	10.75	106.667	-3730078	20250511180000	https://www.wnep.com/article/news/local/mothers-day-honor-families-clean-vietnam-veterans-memorial-wall-together-dc-washington-holiday/65-3fc6f7e9-51e6-49ec-b55b-6a89573a8014
1243170050	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		1	051	051	05	1	3.4	4	1	4	1.95865070729053	3	Hyde Park, Illinois, United States	US	USIL	IL031	41.7942	-87.5939	1737722	0								3	Hyde Park, Illinois, United States	US	USIL		41.7942	-87.5939	1737722	20250511180000	https://chicago.suntimes.com/religion/2025/05/11/catholic-theological-union-pope-leo-xiv-ctu-robert-prevost
1243170051	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		1	051	051	05	1	3.4	4	1	4	-1.14777618364419	1	Sudan	SU	SU		16	30	SU	0								1	Sudan	SU	SU		16	30	SU	20250511180000	https://www.pennlive.com/opinion/2025/05/remember-this-mothers-day-women-in-war-zones-are-desperately-trying-to-save-their-children-opinion.html
1243170052	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		1	060	060	06	2	6.0	4	1	4	-4.6875	3	Byron Fire Department, Minnesota, United States	US	USMN	MN109	44.0295	-92.6566	2064156	0								2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	20250511180000	https://www.yahoo.com/news/two-hurt-sunday-morning-rollover-171800677.html
1243170053	20250511	202505	2025	2025.3589	USA	MINNESOTA	USA																		1	060	060	06	2	6.0	6	1	6	-4.6875	2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	0								2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	20250511180000	https://www.yahoo.com/news/two-hurt-sunday-morning-rollover-171800677.html
1243170054	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		1	071	071	07	2	7.4	2	1	2	-0.28490028490029	3	Department Of Education, District of Columbia, United States	US	USDC	DC001	38.8862	-77.0183	530857	0								3	Department Of Education, District of Columbia, United States	US	USDC		38.8862	-77.0183	530857	20250511180000	https://www.wnd.com/2025/05/education-establishment-and-how-it-resorts-to-fearmongering/
1243170055	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		1	0831	083	08	2	5.0	4	1	4	-6.54761904761905	2	New York, United States	US	USNY		42.1497	-74.9384	NY	0								3	Fort Dix, New Jersey, United States	US	USNJ		40.0298	-74.6185	876417	20250511180000	https://wpst.com/ixp/385/p/nj-democrat-teacher-salters/
1243170056	20250511	202505	2025	2025.3589	USA	NEVADA	USA																		1	084	084	08	2	7.0	2	1	2	4.54545454545455	2	Nevada, United States	US	USNV		38.4199	-117.122	NV	0								2	Nevada, United States	US	USNV		38.4199	-117.122	NV	20250511180000	https://www.nevadaappeal.com/news/2025/may/11/carson-citys-moon-rocks-sci-fi-film-contest-begins-may-21/
1243170057	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		1	090	090	09	2	-2.0	4	1	4	-0.34722222222222	3	Horry County, South Carolina, United States	US	USSC	SC051	33.9168	-78.9831	1248005	0								3	Horry County, South Carolina, United States	US	USSC		33.9168	-78.9831	1248005	20250511180000	https://www.nbcnews.com/news/us-news/man-found-dead-kangaroo-enclosure-rcna206098
1243170058	20250511	202505	2025	2025.3589	USA	THE US	USA																		0	100	100	10	3	-5.0	5	1	5	-1.31578947368421	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511180000	http://www.ctgtribune.com/list_x7gw77/a2gd91.html
1243170059	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		1	110	110	11	3	-2.0	1	1	1	-6.04719764011799	1	Germany	GM	GM		51.5	10.5	GM	0								1	Germany	GM	GM		51.5	10.5	GM	20250511180000	https://wpst.com/ixp/1186/p/bucks-county-commissioner-backlash/
1243170060	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		1	110	110	11	3	-2.0	1	1	1	-6.04719764011799	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	0								1	Jersey	JE	JE		49.216667	-2.116667	JE	20250511180000	https://wpst.com/ixp/1186/p/bucks-county-commissioner-backlash/
1243170061	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		1	110	110	11	3	-2.0	4	1	4	-6.04719764011799	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	0								2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250511180000	https://wpst.com/ixp/1186/p/bucks-county-commissioner-backlash/
1243170062	20250511	202505	2025	2025.3589	USA	AMERICAN	USA																		1	120	120	12	3	-4.0	2	1	2	1.85873605947956	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20250511180000	https://www.algemeiner.com/2025/05/11/report-trump-to-meet-pas-abbas-syrias-al-sharaa-during-saudi-trip/
1243170063	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		1	120	120	12	3	-4.0	4	1	4	1.27226463104326	2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	0								2	Arizona, United States	US	USAZ		33.7712	-111.388	AZ	20250511180000	https://www.latintimes.com/ruben-gallego-urges-democrats-go-back-being-big-tent-party-too-effing-safe-all-time-582799
1243170064	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		1	120	120	12	3	-4.0	2	1	2	-3.89380530973451	1	Venezuela	VE	VE		8	-66	VE	0								1	Venezuela	VE	VE		8	-66	VE	20250511180000	https://www.wnd.com/2025/05/this-is-unique-u-s-has-a-business-opportunity-of-1-7-trillion-says-venezuelan-opposition-leader/
1243170065	20250511	202505	2025	2025.3589	USA	THE US	USA																		0	138	138	13	3	-7.0	10	1	10	-2.19465648854962	1	Iran	IR	IR		32	53	IR	0								1	Iran	IR	IR		32	53	IR	20250511180000	https://nypost.com/2025/05/11/opinion/mideast-trip-is-trumps-chance-to-derail-irans-nuke-schemes/
1243170066	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		1	160	160	16	4	-4.0	4	1	4	-2.90771175726928	3	Philadelphia, Pennsylvania, United States	US	USPA	PA101	39.9523	-75.1638	1209052	0								3	Philadelphia, Pennsylvania, United States	US	USPA	PA101	39.9523	-75.1638	1209052	20250511180000	https://www.theepochtimes.com/us/another-air-traffic-control-equipment-outage-impacts-flights-at-new-jerseys-newark-airport-5856016
1243170067	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA																		0	192	192	19	4	-9.5	4	1	4	2.06378986866791	2	New York, United States	US	USNY		42.1497	-74.9384	NY	0								2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250511180000	https://www.nbcnewyork.com/news/pope-leo-xiv-first-sunday-blessing/6259454/
1243170068	20250511	202505	2025	2025.3589	USA	WASHINGTON	USA																		1	193	193	19	4	-10.0	2	1	2	-7.34463276836158	3	Columbia Heights, District of Columbia, United States	US	USDC	DC001	38.9257	-77.0294	530554	0								3	Columbia Heights, District of Columbia, United States	US	USDC		38.9257	-77.0294	530554	20250511180000	https://www.yahoo.com/news/2-shootings-leave-4-injured-152943190.html
1243170069	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								CAN	CANADA	CAN								1	010	010	01	1	0.0	2	1	2	-1.86046511627907	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	20250511180000	https://www.thepoliticalcesspool.org/jamesedwards/lew-moore-grades-trumps-first-one-hundred-days/
1243170070	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								CAN	CANADA	CAN								1	042	042	04	1	1.9	2	1	2	-1.86046511627907	1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	20250511180000	https://www.thepoliticalcesspool.org/jamesedwards/lew-moore-grades-trumps-first-one-hundred-days/
1243170071	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								CHN	CHINA	CHN								0	010	010	01	1	0.0	1	1	1	0	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20250511180000	https://www.nbcnews.com/business/business-news/us-china-trade-talks-geneva-rcna205931
1243170072	20250511	202505	2025	2025.3589	USA	THE US	USA								CHN	CHINA	CHN								1	030	030	03	1	4.0	1	1	1	-0.57971014492753	4	Lifeng, Guangdong, China	CH	CH30	13047	23.7822	116.151	9198279	4	Lifeng, Guangdong, China	CH	CH30	13047	23.7822	116.151	9198279	4	Lifeng, Guangdong, China	CH	CH30	13047	23.7822	116.151	9198279	20250511180000	https://nypost.com/2025/05/11/world-news/us-and-china-have-hammered-out-a-trade-deal-us-trade-representative-says/
1243170073	20250511	202505	2025	2025.3589	USA	THE US	USA								CHN	CHINA	CHN								1	0311	031	03	1	5.2	5	1	5	-0.57971014492753	4	Yantai, Shandong, China	CH	CH25	13327	37.5333	121.4	-1935855	4	Yantai, Shandong, China	CH	CH25	13327	37.5333	121.4	-1935855	4	Yantai, Shandong, China	CH	CH25	13327	37.5333	121.4	-1935855	20250511180000	https://nypost.com/2025/05/11/world-news/us-and-china-have-hammered-out-a-trade-deal-us-trade-representative-says/
1243170074	20250511	202505	2025	2025.3589	USA	NEW YORK	USA								CHN	CHINA	CHN								1	046	046	04	1	7.0	2	1	2	3.20855614973262	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20250511180000	https://www.nbcnewyork.com/news/business/money-report/u-s-trade-talks-with-china-were-productive-bessent-says/6259533/
1243170075	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								CHNGOV	CHINA	CHN					GOV			0	010	010	01	1	0.0	1	1	1	0	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20250511180000	https://www.nbcnews.com/business/business-news/us-china-trade-talks-geneva-rcna205931
1243170076	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								CHRCTH	CATHOLIC				CHR	CTH				1	020	020	02	1	3.0	2	1	2	2.06378986866791	2	New York, United States	US	USNY		42.1497	-74.9384	NY	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511180000	https://www.nbcnewyork.com/news/pope-leo-xiv-first-sunday-blessing/6259454/
1243170077	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								CHRCTH	CATHOLIC				CHR	CTH				1	020	020	02	1	3.0	2	1	2	2.06378986866791	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511180000	https://www.nbcnewyork.com/news/pope-leo-xiv-first-sunday-blessing/6259454/
