1247445606	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								PRK	NORTH KOREA	PRK								0	112	112	11	3	-2.0	2	1	2	-3.18725099601593	1	United States	US	US		39.828175	-98.5795	US	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20250602193000	https://www.nysun.com/article/south-koreans-set-to-head-to-the-polls-with-leftists-and-rightists-seemingly-further-apart-than-ever
1247445607	20250602	202506	2025	2025.4164	USA	AMERICAN	USA								PRK	NORTH KOREA	PRK								0	112	112	11	3	-2.0	6	1	6	-3.18725099601593	1	United States	US	US		39.828175	-98.5795	US	1	North Korea	KN	KN		40	127	KN	1	China	CH	CH		35	105	CH	20250602193000	https://www.nysun.com/article/south-koreans-set-to-head-to-the-polls-with-leftists-and-rightists-seemingly-further-apart-than-ever
1247445608	20250602	202506	2025	2025.4164	USA	AMERICAN	USA								PRK	NORTH KOREA	PRK								0	112	112	11	3	-2.0	2	1	2	-3.18725099601593	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20250602193000	https://www.nysun.com/article/south-koreans-set-to-head-to-the-polls-with-leftists-and-rightists-seemingly-further-apart-than-ever
1247445609	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								PTY	PRESIDENTIAL CANDIDATE									1	010	010	01	1	0.0	1	1	1	2.27272727272728	2	South Carolina, United States	US	USSC		33.8191	-80.9066	SC	2	South Carolina, United States	US	USSC		33.8191	-80.9066	SC	2	Maryland, United States	US	USMD		39.0724	-76.7902	MD	20250602193000	https://www.yahoo.com/news/cnn-conservative-pundit-praises-interesting-171025789.html
1247445610	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								PTY	PRESIDENTIAL CANDIDATE									1	010	010	01	1	0.0	1	1	1	2.27272727272728	2	South Carolina, United States	US	USSC		33.8191	-80.9066	SC	2	South Carolina, United States	US	USSC		33.8191	-80.9066	SC	2	South Carolina, United States	US	USSC		33.8191	-80.9066	SC	20250602193000	https://www.yahoo.com/news/cnn-conservative-pundit-praises-interesting-171025789.html
1247445611	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								RUS	ST PETERSBURG	RUS								1	020	020	02	1	3.0	2	1	2	3.03030303030303	3	Tampa, Florida, United States	US	USFL	FL057	27.9475	-82.4584	292005	3	Tampa, Florida, United States	US	USFL	FL057	27.9475	-82.4584	292005	3	Tampa, Florida, United States	US	USFL	FL057	27.9475	-82.4584	292005	20250602193000	https://myq105.com/2025/06/02/new-burrito-spot-to-open-multiple-tampa-bay-locations-this-year/
1247445612	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								RUS	RUSSIA	RUS								1	183	183	18	4	-10.0	1	1	1	-3.14885496183207	2	Indiana, United States	US	USIN		39.8647	-86.2604	IN	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	3	Michigan City, Indiana, United States	US	USIN		41.7075	-86.895	439078	20250602193000	https://www.wthr.com/article/news/politics/howey-as-russia-bombs-ukraine-indiana-voices-go-quiet-victoria-spartz-putin-trump-america-young/531-579c53bb-1d9d-4be6-9180-37638f10c282
1247445613	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								RUS	RUSSIA	RUS								1	183	183	18	4	-10.0	1	1	1	-3.14885496183207	2	Indiana, United States	US	USIN		39.8647	-86.2604	IN	3	Michigan City, Indiana, United States	US	USIN		41.7075	-86.895	439078	2	Indiana, United States	US	USIN		39.8647	-86.2604	IN	20250602193000	https://www.wthr.com/article/news/politics/howey-as-russia-bombs-ukraine-indiana-voices-go-quiet-victoria-spartz-putin-trump-america-young/531-579c53bb-1d9d-4be6-9180-37638f10c282
1247445614	20250602	202506	2025	2025.4164	USA	NEW JERSEY	USA								TUN	ARIANA	TUN								1	042	042	04	1	1.9	5	1	5	4.24028268551237	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250602193000	http://www.theridgefieldpress.com/entertainment/article/rhony-ubah-hassan-oliver-dachsel-mr-connecticut-20357105.php
1247445615	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								UKR	UKRAINE	UKR								1	057	057	05	1	8.0	5	1	5	-3.14885496183207	2	Indiana, United States	US	USIN		39.8647	-86.2604	IN	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	20250602193000	https://www.wthr.com/article/news/politics/howey-as-russia-bombs-ukraine-indiana-voices-go-quiet-victoria-spartz-putin-trump-america-young/531-579c53bb-1d9d-4be6-9180-37638f10c282
1247445616	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								USABUS	UNITED STATES	USA					BUS			1	014	014	01	1	0.0	2	1	2	3.07692307692308	2	Maryland, United States	US	USMD		39.0724	-76.7902	MD	2	Maryland, United States	US	USMD		39.0724	-76.7902	MD	2	Maryland, United States	US	USMD		39.0724	-76.7902	MD	20250602193000	https://executivebiz.com/2025/06/todd-miller-dsa-digital-transformation-lead-appointment/
1247445617	20250602	202506	2025	2025.4164	USA	CALIFORNIA	USA								USABUS	UNITED STATES	USA					BUS			1	112	112	11	3	-2.0	4	1	4	-7.44186046511628	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	20250602193000	https://www.cbsnews.com/sacramento/news/fairfield-california-business-owner-accused-evading-2-million-business-taxes/
1247445618	20250602	202506	2025	2025.4164	USA	CLEVELAND	USA								USACOP	CLEVELAND	USA					COP			0	020	020	02	1	3.0	3	1	3	-16.2297128589263	3	Birchwood, Illinois, United States	US	USIL	IL031	42.0167	-87.6653	1772710	3	Birchwood, Illinois, United States	US	USIL	IL031	42.0167	-87.6653	1772710	3	Birchwood, Illinois, United States	US	USIL	IL031	42.0167	-87.6653	1772710	20250602193000	https://www.clevelandbanner.com/news/jail-dockets-6-3-25/article_02bc5e4c-c66c-5f3f-abf1-47eeb51c8f35.html
1247445619	20250602	202506	2025	2025.4164	USA	CLEVELAND	USA								USACOP	CLEVELAND	USA					COP			0	020	020	02	1	3.0	1	1	1	-16.2297128589263	3	Birchwood, Illinois, United States	US	USIL	IL031	42.0167	-87.6653	1772710	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	20250602193000	https://www.clevelandbanner.com/news/jail-dockets-6-3-25/article_02bc5e4c-c66c-5f3f-abf1-47eeb51c8f35.html
1247445620	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								USACOP	UNITED STATES	USA					COP			1	060	060	06	2	6.0	4	1	4	-4.3010752688172	2	Texas, United States	US	USTX		31.106	-97.6475	TX	3	Savoy, Texas, United States	US	USTX	TX147	33.5993	-96.3667	1367798	3	Savoy, Texas, United States	US	USTX	TX147	33.5993	-96.3667	1367798	20250602193000	https://www.kten.com/news/texas-headlines/child-drowns-in-bathtub-at-savoy-residence/article_aa572be2-1e1e-4034-ad31-7abb9c6beee6.html
1247445621	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								USACOP	CLEVELAND	USA					COP			0	1712	171	17	4	-9.2	1	1	1	-16.2297128589263	4	Smyrna, Izmir, Turkey	TU	TU35	27937	38.4104	27.142	-755097	4	Smyrna, Izmir, Turkey	TU	TU35	27937	38.4104	27.142	-755097	4	Smyrna, Izmir, Turkey	TU	TU35	27937	38.4104	27.142	-755097	20250602193000	https://www.clevelandbanner.com/news/jail-dockets-6-3-25/article_02bc5e4c-c66c-5f3f-abf1-47eeb51c8f35.html
1247445622	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								USACOP	CLEVELAND	USA					COP			0	1712	171	17	4	-9.2	3	1	3	-16.2297128589263	3	Hamilton County, Illinois, United States	US	USIL	IL065	38.0667	-88.55	424234	2	North Carolina, United States	US	USNC		35.6411	-79.8431	NC	3	Hamilton County, Illinois, United States	US	USIL		38.0667	-88.55	424234	20250602193000	https://www.clevelandbanner.com/news/jail-dockets-6-3-25/article_02bc5e4c-c66c-5f3f-abf1-47eeb51c8f35.html
1247445623	20250602	202506	2025	2025.4164	USA	LOS ANGELES	USA								USACOP	UNITED STATES	USA					COP			1	173	173	17	4	-5.0	4	1	4	-6.73076923076923	3	Los Angeles, California, United States	US	USCA	CA037	34.0522	-118.244	1662328	3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	20250602193000	https://www.yahoo.com/news/suspected-dui-driver-crashes-rolls-173310143.html
1247445624	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								USACOP	UNITED STATES	USA					COP			1	173	173	17	4	-5.0	2	1	2	-12.5567322239032	2	Oregon, United States	US	USOR		44.5672	-122.127	OR	3	Baker City, Oregon, United States	US	USOR		44.7749	-117.834	1167694	3	Baker City, Oregon, United States	US	USOR		44.7749	-117.834	1167694	20250602193000	https://bakercityherald.com/2025/06/02/baker-city-woman-accused-of-manslaughter-in-death-of-newborn-baby-has-court-hearing-set-for-june-4/
1247445625	20250602	202506	2025	2025.4164	USA	CLEVELAND	USA								USACOP	CLEVELAND	USA					COP			0	180	180	18	4	-9.0	3	1	3	-16.2297128589263	4	Smyrna, Izmir, Turkey	TU	TU35	27937	38.4104	27.142	-755097	4	Smyrna, Izmir, Turkey	TU	TU35	27937	38.4104	27.142	-755097	4	Smyrna, Izmir, Turkey	TU	TU35	27937	38.4104	27.142	-755097	20250602193000	https://www.clevelandbanner.com/news/jail-dockets-6-3-25/article_02bc5e4c-c66c-5f3f-abf1-47eeb51c8f35.html
1247445626	20250602	202506	2025	2025.4164	USA	MAINE	USA								USACVL	UNITED STATES	USA					CVL			1	012	012	01	1	-0.4	4	1	4	-0.10787486515642	2	Maine, United States	US	USME		44.6074	-69.3977	ME	2	Maine, United States	US	USME		44.6074	-69.3977	ME	2	Maine, United States	US	USME		44.6074	-69.3977	ME	20250602193000	https://www.yahoo.com/news/cost-living-dominates-concerns-maine-182313762.html
1247445627	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								USACVL	MASSACHUSETTS	USA					CVL			0	130	130	13	3	-4.4	4	1	4	-7.52551020408163	2	Massachusetts, United States	US	USMA		42.2373	-71.5314	MA	2	Massachusetts, United States	US	USMA		42.2373	-71.5314	MA	2	Massachusetts, United States	US	USMA		42.2373	-71.5314	MA	20250602193000	https://www.yahoo.com/news/nearly-1-500-people-mass-173257225.html
1247445628	20250602	202506	2025	2025.4164	USA	TEXAS	USA								USAELI	UNITED STATES	USA					ELI			1	190	190	19	4	-10.0	2	1	2	-0.44052863436124	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	20250602193000	https://www.nbclosangeles.com/entertainment/entertainment-news/jonathan-joss-king-of-the-hill-voice-actor-killed-in-san-antonio-shooting/3713700/
1247445629	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								USAGOV	BARACK OBAMA	USA					GOV			0	010	010	01	1	0.0	4	1	4	-0.83752093802345	2	Maryland, United States	US	USMD		39.0724	-76.7902	MD	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	20250602193000	https://www.dailystar.co.uk/news/latest-news/self-obsessed-trump-himself-pointing-35325576
1247445630	20250602	202506	2025	2025.4164	USA	INDIANAPOLIS	USA								USAGOV	INDIANAPOLIS	USA					GOV			1	0241	024	02	1	-0.3	10	1	10	-1.50829562594268	0								0								0								20250602193000	https://www.wthr.com/article/news/politics/another-city-county-councilor-calls-for-indianapolis-mayor-joe-hogsett-to-resign-andy-nielsen/531-ff93bfc2-8ac6-4e42-a087-232c59243813
1247445631	20250602	202506	2025	2025.4164	USA	MARYLAND	USA								USAGOV	UNITED STATES	USA					GOV			1	043	043	04	1	2.8	2	1	2	-0.83752093802345	2	Maryland, United States	US	USMD		39.0724	-76.7902	MD	2	Maryland, United States	US	USMD		39.0724	-76.7902	MD	2	Maryland, United States	US	USMD		39.0724	-76.7902	MD	20250602193000	https://www.dailystar.co.uk/news/latest-news/self-obsessed-trump-himself-pointing-35325576
1247445632	20250602	202506	2025	2025.4164	USA	MAINE	USA								USAGOV	UNITED STATES	USA					GOV			0	051	051	05	1	3.4	2	1	2	-0.10787486515642	2	Maine, United States	US	USME		44.6074	-69.3977	ME	2	Maine, United States	US	USME		44.6074	-69.3977	ME	2	Maine, United States	US	USME		44.6074	-69.3977	ME	20250602193000	https://www.yahoo.com/news/cost-living-dominates-concerns-maine-182313762.html
1247445633	20250602	202506	2025	2025.4164	USA	NEW YORK	USA								USAGOV	UNITED STATES	USA					GOV			1	083	083	08	2	5.0	1	1	1	-1.43769968051118	3	Long Island, New York, United States	US	USNY	NY067	43.152	-76.061	955858	3	Long Island, New York, United States	US	USNY		43.152	-76.061	955858	3	Long Island, New York, United States	US	USNY		43.152	-76.061	955858	20250602193000	https://www.yahoo.com/news/york-retail-worker-safety-act-175144677.html
1247445634	20250602	202506	2025	2025.4164	USA	WASHINGTON	USA								USAGOV	OBAMA	USA					GOV			0	100	100	10	3	-5.0	8	1	8	-3.59550561797753	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250602193000	https://www.standard-democrat.com/world/trump-has-long-warned-of-a-government-deep-state-now-in-power-hes-under-pressure-to-expose-it-aaeb0781
1247445635	20250602	202506	2025	2025.4164	USA	WASHINGTON	USA								USAGOV	OBAMA	USA					GOV			0	100	100	10	3	-5.0	2	1	2	-3.59550561797753	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	2	Pennsylvania, United States	US	USPA		40.5773	-77.264	PA	20250602193000	https://www.standard-democrat.com/world/trump-has-long-warned-of-a-government-deep-state-now-in-power-hes-under-pressure-to-expose-it-aaeb0781
1247445636	20250602	202506	2025	2025.4164	USA	TEXAS	USA								USAJUD	NEW YORK	USA					JUD			1	046	046	04	1	7.0	6	1	6	-3.70639534883721	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	20250602193000	https://www.ivpressonline.com/news/nation/the-latest-trump-s-pledge-to-fix-national-debt-faces-skepticism-from-some-republicans/article_8f2f4366-2ceb-5e79-8dc7-643b73beb835.html
1247445637	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								USAJUD	NEW YORK	USA					JUD			1	046	046	04	1	7.0	4	1	4	-3.70639534883721	1	Venezuela	VE	VE		8	-66	VE	1	Venezuela	VE	VE		8	-66	VE	1	Venezuela	VE	VE		8	-66	VE	20250602193000	https://www.ivpressonline.com/news/nation/the-latest-trump-s-pledge-to-fix-national-debt-faces-skepticism-from-some-republicans/article_8f2f4366-2ceb-5e79-8dc7-643b73beb835.html
1247445638	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								VEN	VENEZUELA	VEN								0	040	040	04	1	1.0	1	1	1	-3.70639534883721	2	Alaska, United States	US	USAK		61.385	-152.268	AK	1	Venezuela	VE	VE		8	-66	VE	2	Alaska, United States	US	USAK		61.385	-152.268	AK	20250602193000	https://www.ivpressonline.com/news/nation/the-latest-trump-s-pledge-to-fix-national-debt-faces-skepticism-from-some-republicans/article_8f2f4366-2ceb-5e79-8dc7-643b73beb835.html
1247445639	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								VEN	VENEZUELA	VEN								0	040	040	04	1	1.0	1	1	1	-3.70639534883721	1	Venezuela	VE	VE		8	-66	VE	1	Venezuela	VE	VE		8	-66	VE	1	Venezuela	VE	VE		8	-66	VE	20250602193000	https://www.ivpressonline.com/news/nation/the-latest-trump-s-pledge-to-fix-national-debt-faces-skepticism-from-some-republicans/article_8f2f4366-2ceb-5e79-8dc7-643b73beb835.html
1247445640	20250602	202506	2025	2025.4164	USA	ALASKA	USA								VEN	VENEZUELA	VEN								0	043	043	04	1	2.8	2	1	2	-3.70639534883721	2	Alaska, United States	US	USAK		61.385	-152.268	AK	1	Venezuela	VE	VE		8	-66	VE	2	Alaska, United States	US	USAK		61.385	-152.268	AK	20250602193000	https://www.ivpressonline.com/news/nation/the-latest-trump-s-pledge-to-fix-national-debt-faces-skepticism-from-some-republicans/article_8f2f4366-2ceb-5e79-8dc7-643b73beb835.html
1247445641	20250602	202506	2025	2025.4164	USA	ALASKA	USA								VEN	VENEZUELA	VEN								0	043	043	04	1	2.8	2	1	2	-3.70639534883721	1	Venezuela	VE	VE		8	-66	VE	1	Venezuela	VE	VE		8	-66	VE	1	Venezuela	VE	VE		8	-66	VE	20250602193000	https://www.ivpressonline.com/news/nation/the-latest-trump-s-pledge-to-fix-national-debt-faces-skepticism-from-some-republicans/article_8f2f4366-2ceb-5e79-8dc7-643b73beb835.html
1247445642	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								VEN	VENEZUELA	VEN								1	111	111	11	3	-2.0	1	1	1	-8.53816300129366	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	1	Venezuela	VE	VE		8	-66	VE	1	Venezuela	VE	VE		8	-66	VE	20250602193000	https://www.theblaze.com/news/white-house-sets-nadler-straight-about-his-aides-detention-during-dhs-rioter-hunt
1247445643	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								VEN	VENEZUELA	VEN								1	111	111	11	3	-2.0	1	1	1	-8.53816300129366	3	Manhattan, New York, United States	US	USNY	NY061	40.7834	-73.9662	971945	1	Venezuela	VE	VE		8	-66	VE	1	Venezuela	VE	VE		8	-66	VE	20250602193000	https://www.theblaze.com/news/white-house-sets-nadler-straight-about-his-aides-detention-during-dhs-rioter-hunt
1247445644	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								VEN	VENEZUELA	VEN								1	175	175	17	4	-9.0	1	1	1	-8.53816300129366	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	20250602193000	https://www.theblaze.com/news/white-house-sets-nadler-straight-about-his-aides-detention-during-dhs-rioter-hunt
1247445645	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								VEN	VENEZUELA	VEN								1	175	175	17	4	-9.0	1	1	1	-8.53816300129366	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	1	Russia	RS	RS		60	100	RS	20250602193000	https://www.theblaze.com/news/white-house-sets-nadler-straight-about-his-aides-detention-during-dhs-rioter-hunt
1247445646	20250602	202506	2025	2025.4164	USA	UNITED STATES	USA								afr	AFRIKANERS			afr						1	042	042	04	1	1.9	2	1	2	-3.46320346320346	3	The White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	The White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	3	The White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	20250602193000	https://www.biznews.com/global-citizen/ft-ramaphosa-cornered-growth-stalls-washington-hostile
1247445647	20250602	202506	2025	2025.4164	USABUS	ILLINOIS	USA					BUS			GOV	GOVERNOR						GOV			1	020	020	02	1	3.0	1	1	1	-3.43347639484979	2	Illinois, United States	US	USIL		40.3363	-89.0022	IL	2	Illinois, United States	US	USIL		40.3363	-89.0022	IL	2	Illinois, United States	US	USIL		40.3363	-89.0022	IL	20250602193000	https://www.rcreader.com/news-releases/illinois-chamber-responds-fy26-budget-tax-hikes-undermine-growth
