1247555857	20250603	202506	2025	2025.4192	USAGOV	UNITED STATES	USA					GOV			UKR	UKRAINE	UKR								0	057	057	05	1	8.0	2	1	2	-0.97087378640777	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	20250603100000	https://sputnikglobe.com/20250603/zelenskys-chief-of-staff-heads-to-us-amid-tense-diplomatic-ties-1122180245.html
1247555858	20250603	202506	2025	2025.4192	USAGOV	WASHINGTON	USA					GOV			UKR	KIEV	UKR								0	057	057	05	1	8.0	1	1	1	-0.97087378640777	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250603100000	https://sputnikglobe.com/20250603/zelenskys-chief-of-staff-heads-to-us-amid-tense-diplomatic-ties-1122180245.html
1247555859	20250603	202506	2025	2025.4192	USAGOV	UNITED STATES	USA					GOV			USA	UNITED STATES	USA								0	020	020	02	1	3.0	4	1	4	-1.05820105820106	2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	20250603100000	https://www.yahoo.com/news/gop-officials-urge-board-governors-090618227.html
1247555860	20250603	202506	2025	2025.4192	USAGOV	UNITED STATES	USA					GOV			USA	UNITED STATES	USA								1	033	033	03	1	5.2	2	1	2	-1.17302052785924	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250603100000	https://www.timeslive.co.za/news/south-africa/2025-06-03-embassy-offers-help-to-family-of-kim-white-towne-alleged-gbv-victim-in-us/
1247555861	20250603	202506	2025	2025.4192	USAGOV	WASHINGTON	USA					GOV			USA	UNITED STATES	USA								0	057	057	05	1	8.0	1	1	1	-0.97087378640777	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	20250603100000	https://sputnikglobe.com/20250603/zelenskys-chief-of-staff-heads-to-us-amid-tense-diplomatic-ties-1122180245.html
1247555862	20250603	202506	2025	2025.4192	USAGOV	WASHINGTON	USA					GOV			USA	UNITED STATES	USA								0	057	057	05	1	8.0	1	1	1	-0.97087378640777	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250603100000	https://sputnikglobe.com/20250603/zelenskys-chief-of-staff-heads-to-us-amid-tense-diplomatic-ties-1122180245.html
1247555863	20250603	202506	2025	2025.4192	USAGOV	WASHINGTON	USA					GOV			USA	WASHINGTON	USA								1	060	060	06	2	6.0	9	1	7	-1.17302052785924	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250603100000	https://www.timeslive.co.za/news/south-africa/2025-06-03-embassy-offers-help-to-family-of-kim-white-towne-alleged-gbv-victim-in-us/
1247555864	20250603	202506	2025	2025.4192	USAGOV	WASHINGTON	USA					GOV			USA	WASHINGTON	USA								1	070	070	07	2	7.0	7	1	7	-1.17302052785924	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250603100000	https://www.timeslive.co.za/news/south-africa/2025-06-03-embassy-offers-help-to-family-of-kim-white-towne-alleged-gbv-victim-in-us/
1247555865	20250603	202506	2025	2025.4192	USAGOV	BARACK OBAMA	USA					GOV			USA	UNITED STATES	USA								1	100	100	10	3	-5.0	2	1	2	-0.45662100456621	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	20250603100000	https://sputnikglobe.com/20250603/white-house-replaces-trumps-official-portrait-without-explanation-1122181235.html
1247555866	20250603	202506	2025	2025.4192	USAGOV	THE WHITE HOUSE	USA					GOV			USAGOV	UNITED STATES	USA					GOV			1	040	040	04	1	1.0	1	1	1	-1.41509433962264	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250603100000	https://ipowerrichmond.com/4447998/elon-musk-was-allegedly-on-all-the-drugs-during-trumps-presidential-run-report/
1247555867	20250603	202506	2025	2025.4192	USAGOV	BARACK OBAMA	USA					GOV			USAGOV	BARACK OBAMA	USA					GOV			1	100	100	10	3	-5.0	3	1	3	-0.45662100456621	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	20250603100000	https://sputnikglobe.com/20250603/white-house-replaces-trumps-official-portrait-without-explanation-1122181235.html
1247555868	20250603	202506	2025	2025.4192	USAJUD	MASSACHUSETTS	USA					JUD													0	173	173	17	4	-5.0	3	1	3	-12.5714285714285	2	Massachusetts, United States	US	USMA		42.2373	-71.5314	MA	0								2	Massachusetts, United States	US	USMA		42.2373	-71.5314	MA	20250603100000	https://www.boston25news.com/news/local/nearly-1500-arrested-mass-us-illegally-more-than-half-are-significant-criminals-ice-says/HZE67ZCWI5GIVMZOXK6QAEHFEI/
1247555869	20250603	202506	2025	2025.4192	USAJUD	MASSACHUSETTS	USA					JUD			USA	UNITED STATES	USA								0	173	173	17	4	-5.0	2	1	2	-12.5714285714285	2	Massachusetts, United States	US	USMA		42.2373	-71.5314	MA	2	Massachusetts, United States	US	USMA		42.2373	-71.5314	MA	2	Massachusetts, United States	US	USMA		42.2373	-71.5314	MA	20250603100000	https://www.boston25news.com/news/local/nearly-1500-arrested-mass-us-illegally-more-than-half-are-significant-criminals-ice-says/HZE67ZCWI5GIVMZOXK6QAEHFEI/
1247555870	20250603	202506	2025	2025.4192	USALEG	UNITED STATES	USA					LEG													1	040	040	04	1	1.0	2	1	2	-1.76600441501103	3	Mcdowell County, West Virginia, United States	US	USWV	WV047	37.3668	-81.6498	1689162	0								2	West Virginia, United States	US	USWV		38.468	-80.9696	WV	20250603100000	https://www.theintermountain.com/opinion/editorials/2025/06/safety-11/
1247555871	20250603	202506	2025	2025.4192	USALEG	WEST VIRGINIA	USA					LEG													1	040	040	04	1	1.0	4	1	4	-1.76600441501103	2	West Virginia, United States	US	USWV		38.468	-80.9696	WV	0								2	West Virginia, United States	US	USWV		38.468	-80.9696	WV	20250603100000	https://www.theintermountain.com/opinion/editorials/2025/06/safety-11/
1247555872	20250603	202506	2025	2025.4192	USALEG	UNITED STATES	USA					LEG			USA	WEST VIRGINIA	USA								1	040	040	04	1	1.0	2	1	2	-1.76600441501103	2	West Virginia, United States	US	USWV		38.468	-80.9696	WV	3	Mcdowell County, West Virginia, United States	US	USWV		37.3668	-81.6498	1689162	2	West Virginia, United States	US	USWV		38.468	-80.9696	WV	20250603100000	https://www.theintermountain.com/opinion/editorials/2025/06/safety-11/
1247555873	20250603	202506	2025	2025.4192	USALEG	UNITED STATES	USA					LEG			USA	WEST VIRGINIA	USA								1	040	040	04	1	1.0	2	1	2	-1.76600441501103	2	West Virginia, United States	US	USWV		38.468	-80.9696	WV	2	West Virginia, United States	US	USWV		38.468	-80.9696	WV	2	West Virginia, United States	US	USWV		38.468	-80.9696	WV	20250603100000	https://www.theintermountain.com/opinion/editorials/2025/06/safety-11/
1247555874	20250603	202506	2025	2025.4192	USALEG	UNITED STATES	USA					LEG			USA	UNITED STATES	USA								1	084	084	08	2	7.0	2	1	2	-6.2874251497006	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	3	Atlanta, Georgia, United States	US	USGA	GA121	33.749	-84.388	351615	20250603100000	https://www.wsbtv.com/news/local/man-pleads-guilty-swatting-calls-against-ga-lawmakers-including-rep-marjorie-taylor-greene/M7OVPQ57CBELHNZKRCL3WVRGHM/
1247555875	20250603	202506	2025	2025.4192	USALEG	UNITED STATES	USA					LEG			USA	UNITED STATES	USA								1	084	084	08	2	7.0	14	2	14	-6.26603934987169	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	20250603100000	https://www.yahoo.com/news/man-pleads-guilty-swatting-calls-085938992.html
1247555876	20250603	202506	2025	2025.4192	UZBGOV	UZBEKISTAN	UZB					GOV													1	060	060	06	2	6.0	2	1	2	3.17460317460317	4	Tashkent, Toshkent Shahri, Uzbekistan	UZ	UZ13	37316	41.3167	69.25	-2579372	0								4	Tashkent, Toshkent Shahri, Uzbekistan	UZ	UZ13	37316	41.3167	69.25	-2579372	20250603100000	https://en.trend.az/business/4052612.html
1247555877	20250603	202506	2025	2025.4192	VNM	VIETNAM	VNM								BUS	AIRLINE						BUS			1	036	036	03	1	4.0	4	1	4	1.27795527156549	4	Ho Chi Minh City, H? Chíinh, Vietnam, Republic Of	VM	VM20	74101	10.75	106.667	-3730078	4	Ho Chi Minh City, H? Chíinh, Vietnam, Republic Of	VM	VM20	74101	10.75	106.667	-3730078	4	Ho Chi Minh City, H? Chíinh, Vietnam, Republic Of	VM	VM20	74101	10.75	106.667	-3730078	20250603100000	https://en.vietnamplus.vn/vietnam-airlines-increases-flights-to-singapore-bangkok-post320361.vnp
1247555878	20250603	202506	2025	2025.4192	VNM	HANOI	VNM								MIL	CARRIER						MIL			1	040	040	04	1	1.0	5	1	5	1.27795527156549	4	Ho Chi Minh City, H? Chíinh, Vietnam, Republic Of	VM	VM20	74101	10.75	106.667	-3730078	4	Ho Chi Minh City, H? Chíinh, Vietnam, Republic Of	VM	VM20	74101	10.75	106.667	-3730078	4	Ho Chi Minh City, H? Chíinh, Vietnam, Republic Of	VM	VM20	74101	10.75	106.667	-3730078	20250603100000	https://en.vietnamplus.vn/vietnam-airlines-increases-flights-to-singapore-bangkok-post320361.vnp
1247555879	20250603	202506	2025	2025.4192	VNM	VIETNAM	VNM								SGP	SINGAPORE	SGP								1	042	042	04	1	1.9	1	1	1	1.27795527156549	4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	4	Hanoi, Ha N?i, Vietnam, Republic Of	VM	VM44	74067	21.0333	105.85	-3714993	20250603100000	https://en.vietnamplus.vn/vietnam-airlines-increases-flights-to-singapore-bangkok-post320361.vnp
1247555880	20250603	202506	2025	2025.4192	VNM	HANOI	VNM								SGP	SINGAPORE	SGP								1	042	042	04	1	1.9	3	1	3	1.27795527156549	4	Hanoi, Ha N?i, Vietnam, Republic Of	VM	VM44	74067	21.0333	105.85	-3714993	4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	4	Hanoi, Ha N?i, Vietnam, Republic Of	VM	VM44	74067	21.0333	105.85	-3714993	20250603100000	https://en.vietnamplus.vn/vietnam-airlines-increases-flights-to-singapore-bangkok-post320361.vnp
1247555881	20250603	202506	2025	2025.4192	VNM	HANOI	VNM								SGP	SINGAPORE	SGP								1	042	042	04	1	1.9	1	1	1	1.27795527156549	4	Hanoi, Ha N?i, Vietnam, Republic Of	VM	VM44	74067	21.0333	105.85	-3714993	1	Singapore	SN	SN		1.366667	103.8	SN	4	Hanoi, Ha N?i, Vietnam, Republic Of	VM	VM44	74067	21.0333	105.85	-3714993	20250603100000	https://en.vietnamplus.vn/vietnam-airlines-increases-flights-to-singapore-bangkok-post320361.vnp
1247555882	20250603	202506	2025	2025.4192	VNM	VIETNAM	VNM								SGP	SINGAPORE	SGP								1	042	042	04	1	1.9	2	1	2	1.27795527156549	4	Ho Chi Minh City, H? Chíinh, Vietnam, Republic Of	VM	VM20	74101	10.75	106.667	-3730078	4	Ho Chi Minh City, H? Chíinh, Vietnam, Republic Of	VM	VM20	74101	10.75	106.667	-3730078	4	Ho Chi Minh City, H? Chíinh, Vietnam, Republic Of	VM	VM20	74101	10.75	106.667	-3730078	20250603100000	https://en.vietnamplus.vn/vietnam-airlines-increases-flights-to-singapore-bangkok-post320361.vnp
1247555883	20250603	202506	2025	2025.4192	VNM	VIETNAM	VNM								THA	THAILAND	THA								1	042	042	04	1	1.9	2	1	2	1.27795527156549	4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	4	Hanoi, Ha N?i, Vietnam, Republic Of	VM	VM44	74067	21.0333	105.85	-3714993	20250603100000	https://en.vietnamplus.vn/vietnam-airlines-increases-flights-to-singapore-bangkok-post320361.vnp
1247555884	20250603	202506	2025	2025.4192	VNM	HANOI	VNM								THA	BANGKOK	THA								1	042	042	04	1	1.9	5	1	5	1.27795527156549	4	Hanoi, Ha N?i, Vietnam, Republic Of	VM	VM44	74067	21.0333	105.85	-3714993	4	Bangkok, Krung Thep Mahanakhon, Thailand	TH	TH40	26423	13.75	100.517	-3250083	4	Hanoi, Ha N?i, Vietnam, Republic Of	VM	VM44	74067	21.0333	105.85	-3714993	20250603100000	https://en.vietnamplus.vn/vietnam-airlines-increases-flights-to-singapore-bangkok-post320361.vnp
1247555885	20250603	202506	2025	2025.4192	VNMBUS	VIETNAM	VNM					BUS			BUS	AIRLINE						BUS			1	036	036	03	1	4.0	1	1	1	1.27795527156549	4	Ho Chi Minh City, H? Chíinh, Vietnam, Republic Of	VM	VM20	74101	10.75	106.667	-3730078	4	Ho Chi Minh City, H? Chíinh, Vietnam, Republic Of	VM	VM20	74101	10.75	106.667	-3730078	4	Ho Chi Minh City, H? Chíinh, Vietnam, Republic Of	VM	VM20	74101	10.75	106.667	-3730078	20250603100000	https://en.vietnamplus.vn/vietnam-airlines-increases-flights-to-singapore-bangkok-post320361.vnp
1247555886	20250603	202506	2025	2025.4192	ZAF	DURBAN	ZAF																		1	043	043	04	1	2.8	2	1	2	3.25581395348837	4	Durban, KwaZulu-Natal, South Africa	SF	SF02	77363	-29.85	31.0167	-1224926	0								4	Durban, KwaZulu-Natal, South Africa	SF	SF02	77363	-29.85	31.0167	-1224926	20250603100000	https://www.timeslive.co.za/tshisa-live/tshisa-live/2025-06-03-zodumo-mtshali-linda-sibiya-and-other-stars-weigh-in-on-parenthood-challenges-and-co-parenting/
1247555887	20250603	202506	2025	2025.4192	ZAF	DURBAN	ZAF								AFR	AFRICA	AFR								1	042	042	04	1	1.9	4	1	4	3.25581395348837	4	Durban, KwaZulu-Natal, South Africa	SF	SF02	77363	-29.85	31.0167	-1224926	4	Durban, KwaZulu-Natal, South Africa	SF	SF02	77363	-29.85	31.0167	-1224926	4	Durban, KwaZulu-Natal, South Africa	SF	SF02	77363	-29.85	31.0167	-1224926	20250603100000	https://www.timeslive.co.za/tshisa-live/tshisa-live/2025-06-03-zodumo-mtshali-linda-sibiya-and-other-stars-weigh-in-on-parenthood-challenges-and-co-parenting/
1247555888	20250603	202506	2025	2025.4192	bal	BALOCH			bal																1	141	141	14	3	-6.5	1	1	1	-6.13496932515338	4	Panjgur, Balochistan, Pakistan	PK	PK02	23625	26.9645	64.0903	-2771106	0								4	Panjgur, Balochistan, Pakistan	PK	PK02	23625	26.9645	64.0903	-2771106	20250603100000	https://www.dawn.com/news/1915100/balochistan-assembly-grills-qesco-over-power-failures
1247555889	20250603	202506	2025	2025.4192	bal	BALOCH			bal						LEG	LAWMAKER						LEG			1	141	141	14	3	-6.5	4	1	4	-6.13496932515338	4	Panjgur, Balochistan, Pakistan	PK	PK02	23625	26.9645	64.0903	-2771106	4	Panjgur, Balochistan, Pakistan	PK	PK02	23625	26.9645	64.0903	-2771106	4	Panjgur, Balochistan, Pakistan	PK	PK02	23625	26.9645	64.0903	-2771106	20250603100000	https://www.dawn.com/news/1915100/balochistan-assembly-grills-qesco-over-power-failures
1247555890	20250603	202506	2025	2025.4192	bal	BALOCH			bal						PAK	PAKISTAN	PAK								1	141	141	14	3	-6.5	2	1	2	-6.13496932515338	4	Panjgur, Balochistan, Pakistan	PK	PK02	23625	26.9645	64.0903	-2771106	4	Panjgur, Balochistan, Pakistan	PK	PK02	23625	26.9645	64.0903	-2771106	4	Panjgur, Balochistan, Pakistan	PK	PK02	23625	26.9645	64.0903	-2771106	20250603100000	https://www.dawn.com/news/1915100/balochistan-assembly-grills-qesco-over-power-failures
1247555891	20250603	202506	2025	2025.4192	kanOPP	KANNADA			kan			OPP			ELI	ACTOR						ELI			1	141	141	14	3	-6.5	4	1	4	-2.71398747390396	4	Bengaluru, Karnataka, India	IN	IN19	70159	12.9833	77.5833	-2090174	4	Bengaluru, Karnataka, India	IN	IN19	70159	12.9833	77.5833	-2090174	4	Bengaluru, Karnataka, India	IN	IN19	70159	12.9833	77.5833	-2090174	20250603100000	https://www.hindustantimes.com/india-news/kamal-haasan-says-his-movie-thug-life-wont-be-released-in-karnataka-for-now-kannada-language-row-101748943206442.html
1247555892	20250603	202506	2025	2025.4192	kanOPP	KANNADA			kan			OPP			ELI	ACTOR						ELI			1	141	141	14	3	-6.5	6	1	6	-2.71398747390396	4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	20250603100000	https://www.hindustantimes.com/india-news/kamal-haasan-says-his-movie-thug-life-wont-be-released-in-karnataka-for-now-kannada-language-row-101748943206442.html
1247555893	20250603	202506	2025	2025.4192	mun	MUNDA			mun																1	042	042	04	1	1.9	5	1	5	-14.5	0								0								0								20250603100000	https://pragativadi.com/dhenkanal-drunken-man-kills-infant-wife-retaliates-with-stabbing/
1247555894	20250603	202506	2025	2025.4192	ran	RANA			ran																1	010	010	01	1	0.0	6	1	6	-3.55839416058394	5	Tibet, Xizang, China	CH	CH14	13213	32	90	-1934604	0								5	Tibet, Xizang, China	CH	CH14	13213	32	90	-1934604	20250603100000	https://www.news18.com/explainers/explained-can-china-really-stop-the-flow-of-brahmaputra-water-to-india-ws-l-9365950.html
1247555895	20250603	202506	2025	2025.4192	sco	SCOTTISH			sco																0	111	111	11	3	-2.0	3	1	3	-2.20588235294118	4	Edinburgh, Edinburgh, City of, United Kingdom	UK	UKU8	40173	55.95	-3.2	-2595386	0								4	Edinburgh, Edinburgh, City of, United Kingdom	UK	UKU8	40173	55.95	-3.2	-2595386	20250603100000	https://www.thetimes.com/uk/scotland/article/reform-uk-nigel-farage-scotland-visit-mzq0ld50k
1247555896	20250603	202506	2025	2025.4192	sco	SCOTTISH			sco																0	111	111	11	3	-2.0	3	1	3	-2.20588235294118	5	Renfrewshire, Renfrewshire, United Kingdom	UK	UKW2	40176	55.8333	-4.5	-2606148	0								5	Renfrewshire, Renfrewshire, United Kingdom	UK	UKW2	40176	55.8333	-4.5	-2606148	20250603100000	https://www.thetimes.com/uk/scotland/article/reform-uk-nigel-farage-scotland-visit-mzq0ld50k
1247555897	20250603	202506	2025	2025.4192	sco	SCOTTISH			sco																0	120	120	12	3	-4.0	3	1	3	-2.20588235294118	5	Renfrewshire, Renfrewshire, United Kingdom	UK	UKW2	40176	55.8333	-4.5	-2606148	0								5	Renfrewshire, Renfrewshire, United Kingdom	UK	UKW2	40176	55.8333	-4.5	-2606148	20250603100000	https://www.thetimes.com/uk/scotland/article/reform-uk-nigel-farage-scotland-visit-mzq0ld50k
1247555898	20250603	202506	2025	2025.4192	sco	SCOTTISH			sco																0	180	180	18	4	-9.0	3	1	3	-2.20588235294118	4	Edinburgh, Edinburgh, City of, United Kingdom	UK	UKU8	40173	55.95	-3.2	-2595386	0								4	Edinburgh, Edinburgh, City of, United Kingdom	UK	UKU8	40173	55.95	-3.2	-2595386	20250603100000	https://www.thetimes.com/uk/scotland/article/reform-uk-nigel-farage-scotland-visit-mzq0ld50k
