1243189431	20250511	202505	2025	2025.3589	USA	AMERICAN	USA								ISR	ISRAELI	ISR								0	084	084	08	2	7.0	2	1	2	1.0507880910683	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://news.sky.com/story/hamas-says-it-will-release-israeli-american-hostage-edan-alexander-as-part-of-ceasefire-negotiations-13366287
1243189432	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								ISR	ISRAEL	ISR								1	0871	087	08	2	9.0	4	1	4	1.0507880910683	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250511211500	https://news.sky.com/story/hamas-says-it-will-release-israeli-american-hostage-edan-alexander-as-part-of-ceasefire-negotiations-13366287
1243189433	20250511	202505	2025	2025.3589	USA	AMERICAN	USA								ISR	ISRAEL	ISR								0	114	114	11	3	-2.0	2	1	2	1.0507880910683	1	United Arab Emirates	AE	AE		24	54	AE	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	1	United Arab Emirates	AE	AE		24	54	AE	20250511211500	https://news.sky.com/story/hamas-says-it-will-release-israeli-american-hostage-edan-alexander-as-part-of-ceasefire-negotiations-13366287
1243189434	20250511	202505	2025	2025.3589	USA	AMERICAN	USA								ISR	ISRAEL	ISR								0	114	114	11	3	-2.0	2	1	2	1.0507880910683	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250511211500	https://news.sky.com/story/hamas-says-it-will-release-israeli-american-hostage-edan-alexander-as-part-of-ceasefire-negotiations-13366287
1243189435	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								ISR	ISRAEL	ISR								1	1712	171	17	4	-9.2	1	1	1	-1.12201963534361	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250511211500	https://www.aol.co.uk/hamas-release-last-living-american-200648967.html
1243189436	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								ISR	ISRAEL	ISR								1	1712	171	17	4	-9.2	1	1	1	-1.12201963534361	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250511211500	https://www.aol.co.uk/hamas-release-last-living-american-200648967.html
1243189437	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								ISR	ISRAEL	ISR								1	172	172	17	4	-5.0	1	1	1	-1.12201963534361	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250511211500	https://www.aol.co.uk/hamas-release-last-living-american-200648967.html
1243189438	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								ISR	ISRAEL	ISR								1	172	172	17	4	-5.0	1	1	1	-1.12201963534361	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://www.aol.co.uk/hamas-release-last-living-american-200648967.html
1243189439	20250511	202505	2025	2025.3589	USA	AMERICAN	USA								ISRGOV	ISRAELI	ISR					GOV			0	084	084	08	2	7.0	6	1	6	1.0507880910683	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250511211500	https://news.sky.com/story/hamas-says-it-will-release-israeli-american-hostage-edan-alexander-as-part-of-ceasefire-negotiations-13366287
1243189440	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								ITA	ITALY	ITA								0	043	043	04	1	2.8	2	1	2	2.54237288135593	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	20250511211500	https://www.abccolumbia.com/2025/05/11/pope-leo-xiv-calls-for-peace-in-ukraine-and-gaza-in-symbolically-rich-blessing-on-mothers-day/
1243189441	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								ITA	ITALY	ITA								0	043	043	04	1	2.8	1	1	1	2.54237288135593	2	Texas, United States	US	USTX		31.106	-97.6475	TX	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	20250511211500	https://www.abccolumbia.com/2025/05/11/pope-leo-xiv-calls-for-peace-in-ukraine-and-gaza-in-symbolically-rich-blessing-on-mothers-day/
1243189442	20250511	202505	2025	2025.3589	USA	AMERICAN	USA								JPN	JAPANESE	JPN								0	111	111	11	3	-2.0	1	1	1	0.89605734767025	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	20250511211500	http://www.ctgtribune.com/l8f2gt/20250512/707831.htm
1243189443	20250511	202505	2025	2025.3589	USA	AMERICAN	USA								JPN	JAPANESE	JPN								0	111	111	11	3	-2.0	1	1	1	0.89605734767025	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	20250511211500	http://www.ctgtribune.com/l8f2gt/20250512/707831.htm
1243189444	20250511	202505	2025	2025.3589	USA	AMERICAN	USA								JPNMIL	JAPAN	JPN					MIL			0	062	062	06	2	7.4	1	1	1	0.89605734767025	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	20250511211500	http://www.ctgtribune.com/l8f2gt/20250512/707831.htm
1243189445	20250511	202505	2025	2025.3589	USA	AMERICAN	USA								JPNMIL	JAPAN	JPN					MIL			0	062	062	06	2	7.4	1	1	1	0.89605734767025	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	20250511211500	http://www.ctgtribune.com/l8f2gt/20250512/707831.htm
1243189446	20250511	202505	2025	2025.3589	USA	AMERICAN	USA								JPNMIL	JAPANESE	JPN					MIL			0	111	111	11	3	-2.0	6	1	6	0.89605734767025	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	4	Iwo Jima, Japan (general), Japan	JA	JA00	34760	30.8	130.3	-230589	20250511211500	http://www.ctgtribune.com/l8f2gt/20250512/707831.htm
1243189447	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								JUD	JUDGE						JUD			0	111	111	11	3	-2.0	4	1	4	-1.73913043478261	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250511211500	https://www.zerohedge.com/political/supreme-court-justice-sotomayor-asks-lawyers-stand-and-fight
1243189448	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								LEG	SENATOR						LEG			0	020	020	02	1	3.0	2	1	2	-0.95320623916811	3	Normandy Park, Washington, United States	US	USWA	WA033	47.4362	-122.341	1512509	3	Mercer Island, Washington, United States	US	USWA		47.5707	-122.222	1512455	3	Normandy Park, Washington, United States	US	USWA		47.4362	-122.341	1512509	20250511211500	https://www.seattletimes.com/seattle-news/politics/legislative-ballot-battles-shaping-up-for-was-fall-elections/
1243189449	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								LEG	SENATOR						LEG			0	020	020	02	1	3.0	2	1	2	-0.95320623916811	3	Normandy Park, Washington, United States	US	USWA	WA033	47.4362	-122.341	1512509	2	Washington, United States	US	USWA		47.3917	-121.571	WA	3	Normandy Park, Washington, United States	US	USWA		47.4362	-122.341	1512509	20250511211500	https://www.seattletimes.com/seattle-news/politics/legislative-ballot-battles-shaping-up-for-was-fall-elections/
1243189450	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								LEG	SENATOR						LEG			0	020	020	02	1	3.0	2	1	2	-0.95320623916811	2	Washington, United States	US	USWA		47.3917	-121.571	WA	3	Mercer Island, Washington, United States	US	USWA		47.5707	-122.222	1512455	2	Washington, United States	US	USWA		47.3917	-121.571	WA	20250511211500	https://www.seattletimes.com/seattle-news/politics/legislative-ballot-battles-shaping-up-for-was-fall-elections/
1243189451	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								MED	WEBSITE						MED			0	0231	023	02	1	3.4	2	1	2	-0.95320623916811	3	Normandy Park, Washington, United States	US	USWA	WA033	47.4362	-122.341	1512509	3	Mercer Island, Washington, United States	US	USWA		47.5707	-122.222	1512455	3	Normandy Park, Washington, United States	US	USWA		47.4362	-122.341	1512509	20250511211500	https://www.seattletimes.com/seattle-news/politics/legislative-ballot-battles-shaping-up-for-was-fall-elections/
1243189452	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								MED	WEBSITE						MED			0	070	070	07	2	7.0	2	1	2	-0.95320623916811	3	Normandy Park, Washington, United States	US	USWA	WA033	47.4362	-122.341	1512509	3	Mercer Island, Washington, United States	US	USWA		47.5707	-122.222	1512455	3	Mercer Island, Washington, United States	US	USWA		47.5707	-122.222	1512455	20250511211500	https://www.seattletimes.com/seattle-news/politics/legislative-ballot-battles-shaping-up-for-was-fall-elections/
1243189453	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								MED	WEBSITE						MED			0	070	070	07	2	7.0	2	1	2	-0.95320623916811	3	Normandy Park, Washington, United States	US	USWA	WA033	47.4362	-122.341	1512509	3	Mercer Island, Washington, United States	US	USWA		47.5707	-122.222	1512455	2	Washington, United States	US	USWA		47.3917	-121.571	WA	20250511211500	https://www.seattletimes.com/seattle-news/politics/legislative-ballot-battles-shaping-up-for-was-fall-elections/
1243189454	20250511	202505	2025	2025.3589	USA	WASHINGTON	USA								MIL	MILITARY						MIL			1	043	043	04	1	2.8	3	1	3	-3.10734463276836	2	Washington, United States	US	USWA		47.3917	-121.571	WA	3	Overlake, Washington, United States	US	USWA	WA033	47.6434	-122.143	1509755	2	Washington, United States	US	USWA		47.3917	-121.571	WA	20250511211500	https://www.breitbart.com/health/2025/05/11/photos-two-hurt-when-military-humvee-crashes-drops-30-feet-in-washington/
1243189455	20250511	202505	2025	2025.3589	USA	AMERICAN	USA								PSE	GAZA	PSE								1	043	043	04	1	2.8	2	1	2	1.0507880910683	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250511211500	https://news.sky.com/story/hamas-says-it-will-release-israeli-american-hostage-edan-alexander-as-part-of-ceasefire-negotiations-13366287
1243189456	20250511	202505	2025	2025.3589	USA	AMERICAN	USA								PSE	GAZA	PSE								1	0871	087	08	2	9.0	4	1	4	1.0507880910683	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250511211500	https://news.sky.com/story/hamas-says-it-will-release-israeli-american-hostage-edan-alexander-as-part-of-ceasefire-negotiations-13366287
1243189457	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								PSE	GAZA	PSE								1	0871	087	08	2	9.0	2	1	2	1.0507880910683	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250511211500	https://news.sky.com/story/hamas-says-it-will-release-israeli-american-hostage-edan-alexander-as-part-of-ceasefire-negotiations-13366287
1243189458	20250511	202505	2025	2025.3589	USA	AMERICAN	USA								PSEREB	HAMAS	PSE					REB			1	036	036	03	1	4.0	8	1	8	-2.11267605633803	3	Tenafly, New Jersey, United States	US	USNJ	NJ003	40.9254	-73.9629	881127	3	Tenafly, New Jersey, United States	US	USNJ	NJ003	40.9254	-73.9629	881127	3	Tenafly, New Jersey, United States	US	USNJ	NJ003	40.9254	-73.9629	881127	20250511211500	https://www.fox32chicago.com/news/hamas-release-american-hostage-edan-alexander
1243189459	20250511	202505	2025	2025.3589	USA	THE US	USA								PSEREB	HAMAS	PSE					REB			0	046	046	04	1	7.0	1	1	1	-4.18502202643172	4	Doha, Ad Daw?ah, Qatar	QA	QA01	25307	25.2867	51.5333	-785169	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://www.aljazeera.com/news/2025/5/11/hamas-says-it-will-release-israeli-american-captive-edan-alexander
1243189460	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								QAT	QATAR	QAT								0	036	036	03	1	4.0	1	1	1	1.0507880910683	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250511211500	https://news.sky.com/story/hamas-says-it-will-release-israeli-american-hostage-edan-alexander-as-part-of-ceasefire-negotiations-13366287
1243189461	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								QAT	QATAR	QAT								0	036	036	03	1	4.0	1	1	1	1.0507880910683	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	1	Qatar	QA	QA		25.5	51.25	QA	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250511211500	https://news.sky.com/story/hamas-says-it-will-release-israeli-american-hostage-edan-alexander-as-part-of-ceasefire-negotiations-13366287
1243189462	20250511	202505	2025	2025.3589	USA	WASHINGTON	USA								QAT	QATAR	QAT								1	042	042	04	1	1.9	4	1	4	0	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	1	Qatar	QA	QA		25.5	51.25	QA	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20250511211500	https://www.breitbart.com/middle-east/2025/05/11/ambassador-huckabee-to-israelis-dont-worry-trump-still-loves-you/
1243189463	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								QAT	QATAR	QAT								1	042	042	04	1	1.9	2	1	2	0	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	1	Saudi Arabia	SA	SA		25	45	SA	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20250511211500	https://www.breitbart.com/middle-east/2025/05/11/ambassador-huckabee-to-israelis-dont-worry-trump-still-loves-you/
1243189464	20250511	202505	2025	2025.3589	USA	WASHINGTON	USA								QAT	QATAR	QAT								1	042	042	04	1	1.9	2	1	2	0	1	Saudi Arabia	SA	SA		25	45	SA	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20250511211500	https://www.breitbart.com/middle-east/2025/05/11/ambassador-huckabee-to-israelis-dont-worry-trump-still-loves-you/
1243189465	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								SAU	SAUDI ARABIA	SAU								0	036	036	03	1	4.0	1	1	1	1.0507880910683	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250511211500	https://news.sky.com/story/hamas-says-it-will-release-israeli-american-hostage-edan-alexander-as-part-of-ceasefire-negotiations-13366287
1243189466	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								SAU	SAUDI ARABIA	SAU								0	036	036	03	1	4.0	1	1	1	1.0507880910683	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	1	Saudi Arabia	SA	SA		25	45	SA	2	New Jersey, United States	US	USNJ		40.314	-74.5089	NJ	20250511211500	https://news.sky.com/story/hamas-says-it-will-release-israeli-american-hostage-edan-alexander-as-part-of-ceasefire-negotiations-13366287
1243189467	20250511	202505	2025	2025.3589	USA	WASHINGTON	USA								SAU	SAUDI ARABIA	SAU								1	042	042	04	1	1.9	6	1	6	0	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	1	Saudi Arabia	SA	SA		25	45	SA	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20250511211500	https://www.breitbart.com/middle-east/2025/05/11/ambassador-huckabee-to-israelis-dont-worry-trump-still-loves-you/
1243189468	20250511	202505	2025	2025.3589	USA	WASHINGTON	USA								SAU	SAUDI ARABIA	SAU								1	042	042	04	1	1.9	2	1	2	0	1	Saudi Arabia	SA	SA		25	45	SA	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20250511211500	https://www.breitbart.com/middle-east/2025/05/11/ambassador-huckabee-to-israelis-dont-worry-trump-still-loves-you/
1243189469	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								USAGOV	UNITED STATES	USA					GOV			0	040	040	04	1	1.0	2	1	2	1.81818181818182	2	California, United States	US	USCA		36.17	-119.746	CA	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	2	California, United States	US	USCA		36.17	-119.746	CA	20250511211500	https://www.nbclosangeles.com/news/business/money-report/u-s-trade-talks-with-china-were-productive-bessent-says/3698429/
1243189470	20250511	202505	2025	2025.3589	USA	UNITED STATES	USA								USAGOV	UNITED STATES	USA					GOV			0	043	043	04	1	2.8	2	1	2	-2.06572769953052	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20250511211500	https://www.deccanchronicle.com/opinion/columnists/sanjayovacha-wars-help-promote-sales-for-military-industrial-complex-1878259
1243189471	20250511	202505	2025	2025.3589	USA	WASHINGTON	USA								USAGOV	UNITED STATES	USA					GOV			1	060	060	06	2	6.0	2	1	2	0.50556117290192	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250511211500	https://www.breitbart.com/politics/2025/05/11/exclusive-white-houses-steve-witkoff-dismisses-reports-of-trump-netanyahu-rift-preposterous/
1243189472	20250511	202505	2025	2025.3589	USA	SAN DIEGO	USA								USAGOV	UNITED STATES	USA					GOV			1	120	120	12	3	-4.0	1	1	1	-2.85400658616905	3	San Diego, California, United States	US	USCA	CA073	32.7153	-117.157	1661377	3	La Jolla, California, United States	US	USCA		32.8473	-117.274	1660855	3	La Jolla, California, United States	US	USCA		32.8473	-117.274	1660855	20250511211500	https://www.sandiegouniontribune.com/2025/05/11/la-jolla-cityhood-effort-moving-forward-despite-san-diego-objection/
