GlobalEventsID	Day	MonthYear	Year	FractionDate	Actor1Code	Actor1Name	Actor1CountryCode	Actor1KnownGroupCode	Actor1EthnicCode	Actor1Religion1Code	Actor1Religion2Code	Actor1Type1Code	Actor1Type2Code	Actor1Type3Code	Actor2Code	Actor2Name	Actor2CountryCode	Actor2KnownGroupCode	Actor2EthnicCode	Actor2Religion1Code	Actor2Religion2Code	Actor2Type1Code	Actor2Type2Code	Actor2Type3Code	isRootEvent	EventCode	EventBaseCode	EventRootCode	QuadClass	Goldstien	NumMentions	NumSources	NumArticles	AvgTone	Actor1GeoType	Actor1Geo_Fullname	Actor1Geo_CountryCode	Actor1GeoADM1Code	Actor1Geo_ADM2Code	Actor1Geo_Lat	Actor1Geo_Long	Actor1GeoFeatureID	Actor2GeoType	Actor2Geo_Fullname	Actor2Geo_CountryCode	Actor2GeoADM1Code	Actor2Geo_ADM2Code	Actor2Geo_Lat	Actor2Geo_Long	Actor2GeoFeatureID	ActionGeoType	ActionGeo_Fullname	ActionGeo_CountryCode	ActionGeoADM1Code	ActionGeo_ADM2Code	ActionGeo_Lat	ActionGeo_Long	ActionGeoFeatureID	DateAdded	SourceURL
1193448684	20240819	202408	2024	2024.6274	SEP	LIBERATION FRONT						SEP													1	025	025	02	1	-0.3	5	1	5	-7.6555023923445	0								0								0								20240819130000	https://www.thestatesman.com/india/assam-fir-against-indigenous-rights-leader-sparks-protests-1503333480.html
1193448685	20240819	202408	2024	2024.6274	SEP	LIBERATION FRONT						SEP													1	130	130	13	3	-4.4	10	1	10	-7.6555023923445	0								0								0								20240819130000	https://www.thestatesman.com/india/assam-fir-against-indigenous-rights-leader-sparks-protests-1503333480.html
1193448686	20240819	202408	2024	2024.6274	SEP	SEPARATIST						SEP			RUS	RUSSIAN	RUS								0	046	046	04	1	7.0	1	1	1	-5.63282336578581	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193448687	20240819	202408	2024	2024.6274	SEP	SEPARATIST						SEP			RUS	RUSSIAN	RUS								0	046	046	04	1	7.0	7	1	7	-5.63282336578581	4	Artemovo, Tverskaya Oblast', Russia	RS	RS77	25117	57.2473	37.5356	10931707	4	Artemovo, Tverskaya Oblast', Russia	RS	RS77	25117	57.2473	37.5356	10931707	4	Artemovo, Tverskaya Oblast', Russia	RS	RS77	25117	57.2473	37.5356	10931707	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193448688	20240819	202408	2024	2024.6274	SGP	SINGAPORE	SGP																		0	0331	033	03	1	5.2	2	1	2	-0.79617834394905	1	Singapore	SN	SN		1.366667	103.8	SN	0								4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20240819130000	https://fortune.com/asia/2024/08/19/singapore-prime-minister-lawrence-wong-national-day-rally-us-china-tensions-paternity-leave/
1193448689	20240819	202408	2024	2024.6274	SGP	SINGAPORE	SGP																		0	0331	033	03	1	5.2	8	1	8	-0.79617834394905	1	Singapore	SN	SN		1.366667	103.8	SN	0								1	Singapore	SN	SN		1.366667	103.8	SN	20240819130000	https://fortune.com/asia/2024/08/19/singapore-prime-minister-lawrence-wong-national-day-rally-us-china-tensions-paternity-leave/
1193448690	20240819	202408	2024	2024.6274	SGP	SINGAPORE	SGP																		1	100	100	10	3	-5.0	10	1	10	-7.50853242320819	1	China	CH	CH		35	105	CH	0								1	China	CH	CH		35	105	CH	20240819130000	https://www.businesstimes.com.sg/companies-markets/mas-issues-9-year-prohibition-order-against-ex-ocbc-representative-misconduct
1193448691	20240819	202408	2024	2024.6274	SGP	SINGAPORE	SGP								USA	A US	USA								1	031	031	03	1	5.2	10	1	10	0.55248618784531	1	Singapore	SN	SN		1.366667	103.8	SN	1	Singapore	SN	SN		1.366667	103.8	SN	1	Singapore	SN	SN		1.366667	103.8	SN	20240819130000	https://www.globalconstructionreview.com/siemens-team-to-power-singapores-new-metro-line/
1193448692	20240819	202408	2024	2024.6274	SGPGOV	SINGAPORE	SGP					GOV			CHN	CHINA	CHN								0	051	051	05	1	3.4	2	1	2	-0.79617834394905	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20240819130000	https://fortune.com/asia/2024/08/19/singapore-prime-minister-lawrence-wong-national-day-rally-us-china-tensions-paternity-leave/
1193448693	20240819	202408	2024	2024.6274	SGPGOV	SINGAPORE	SGP					GOV			CHN	CHINA	CHN								0	051	051	05	1	3.4	2	1	2	-0.79617834394905	1	Singapore	SN	SN		1.366667	103.8	SN	1	Singapore	SN	SN		1.366667	103.8	SN	1	Singapore	SN	SN		1.366667	103.8	SN	20240819130000	https://fortune.com/asia/2024/08/19/singapore-prime-minister-lawrence-wong-national-day-rally-us-china-tensions-paternity-leave/
1193448694	20240819	202408	2024	2024.6274	SGPGOV	SINGAPORE	SGP					GOV			USA	LAWRENCE	USA								0	051	051	05	1	3.4	6	1	6	-0.79617834394905	1	Singapore	SN	SN		1.366667	103.8	SN	1	Singapore	SN	SN		1.366667	103.8	SN	1	Singapore	SN	SN		1.366667	103.8	SN	20240819130000	https://fortune.com/asia/2024/08/19/singapore-prime-minister-lawrence-wong-national-day-rally-us-china-tensions-paternity-leave/
1193448695	20240819	202408	2024	2024.6274	SOM	SOMALIA	SOM								CVL	CIVILIAN						CVL			1	173	173	17	4	-5.0	2	1	2	-5.18962075848303	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	20240819130000	https://allafrica.com/stories/202408190419.html
1193448696	20240819	202408	2024	2024.6274	SOM	SOMALIA	SOM								LAB	WORKER						LAB			0	190	190	19	4	-10.0	8	1	8	-5.18962075848303	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	4	Baghdad, Baghdad, Iraq	IZ	IZ07	36785	33.3386	44.3939	-3103581	20240819130000	https://allafrica.com/stories/202408190419.html
1193448697	20240819	202408	2024	2024.6274	SOM	SOMALIA	SOM								LAB	WORKER						LAB			0	190	190	19	4	-10.0	2	1	2	-5.18962075848303	1	Somalia	SO	SO		6	48	SO	1	Somalia	SO	SO		6	48	SO	1	Somalia	SO	SO		6	48	SO	20240819130000	https://allafrica.com/stories/202408190419.html
1193448698	20240819	202408	2024	2024.6274	SPY	INTELLIGENCE OFFICER						SPY													1	013	013	01	1	0.4	4	1	4	3.27102803738318	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	0								4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20240819130000	https://www.thestatesman.com/entertainment/ott/aparshakti-khurana-and-ishwak-singhs-berlin-set-for-ott-debut-1503333430.html
1193448699	20240819	202408	2024	2024.6274	SPY	INTELLIGENCE						SPY													0	080	080	08	2	5.0	10	1	10	2.39043824701195	0								0								0								20240819130000	https://www.indiatimes.com/technology/news/apples-september-2024-event-what-to-expect-from-the-iphone-16-series-apple-watch-and-airpods-640140.html
1193448700	20240819	202408	2024	2024.6274	TGO	TOGO	TGO																		1	173	173	17	4	-5.0	3	1	3	3.27380952380953	4	Aflao, Volta, Ghana	GH	GH08	190563	6.11982	1.19012	-2068362	0								4	Aflao, Volta, Ghana	GH	GH08	190563	6.11982	1.19012	-2068362	20240819130000	https://newsghana.com.gh/bawumia-unveils-business-friendly-initiatives-in-2024-manifesto/
1193448701	20240819	202408	2024	2024.6274	THA	THAILAND	THA								VNM	VIETNAMESE	VNM								1	061	061	06	2	6.4	10	1	10	0.476190476190476	1	Thailand	TH	TH		15	100	TH	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	1	Thailand	TH	TH		15	100	TH	20240819130000	https://english.vov.vn/en/economy/argentina-becomes-largest-corn-supplier-to-vietnamese-market-post1115424.vov
1193448702	20240819	202408	2024	2024.6274	TUN	ARIANA	TUN								BUS	BOSS						BUS			1	040	040	04	1	1.0	1	1	1	-1.75438596491228	3	San Diego, California, United States	US	USCA	CA073	32.7153	-117.157	1661377	3	Belmont Park, California, United States	US	USCA		32.7687	-117.252	1869234	3	Belmont Park, California, United States	US	USCA		32.7687	-117.252	1869234	20240819130000	https://voiceofsandiego.org/2024/08/19/morning-report-county-must-fill-lotsa-open-leadership-gigs/
1193448703	20240819	202408	2024	2024.6274	TUR	TURKEY	TUR																		0	020	020	02	1	3.0	4	1	4	0.25157232704403	4	Anadolu, Turkey (general), Turkey	TU	TU00	28356	39	35	-735281	0								4	Anadolu, Turkey (general), Turkey	TU	TU00	28356	39	35	-735281	20240819130000	https://www.dailysabah.com/politics/legislation/turkiyes-ak-party-set-to-launch-workshop-for-new-constitution
1193448704	20240819	202408	2024	2024.6274	TUR	TURKISH	TUR																		1	111	111	11	3	-2.0	1	1	1	-5.58823529411765	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	0								4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	20240819130000	https://www.dailysabah.com/turkiye/israeli-army-targets-turkiyes-trt-team-in-khan-younis-safe-area/news
1193448705	20240819	202408	2024	2024.6274	TUR	TURKISH	TUR																		1	173	173	17	4	-5.0	7	1	7	-6.22950819672131	4	Anadolu, Turkey (general), Turkey	TU	TU00	28356	39	35	-735281	0								4	Anadolu, Turkey (general), Turkey	TU	TU00	28356	39	35	-735281	20240819130000	https://www.dailysabah.com/turkiye/turkish-influencer-dilan-polat-set-free-court-orders-trial-without-detention/news
1193448706	20240819	202408	2024	2024.6274	TUR	ISTANBUL	TUR								BRA	BRAZIL	BRA								0	043	043	04	1	2.8	1	1	1	-3.8664323374341	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	20240819130000	https://www.liverpoolecho.co.uk/news/uk-world-news/mum-38-dies-after-going-29766586
1193448707	20240819	202408	2024	2024.6274	TUR	ISTANBUL	TUR								BRA	BRAZILIAN	BRA								0	043	043	04	1	2.8	4	1	4	-3.8664323374341	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	1	Brazil	BR	BR		-10	-55	BR	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	20240819130000	https://www.liverpoolecho.co.uk/news/uk-world-news/mum-38-dies-after-going-29766586
1193448708	20240819	202408	2024	2024.6274	TUR	TURKEY	TUR								DEU	GERMANY	DEU								0	042	042	04	1	1.9	1	1	1	-3.6734693877551	4	Koblenz, Rheinland-Pfalz, Germany	GM	GM08	16554	50.35	7.6	-1809855	1	Norway	NO	NO		62	10	NO	1	Norway	NO	NO		62	10	NO	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193448709	20240819	202408	2024	2024.6274	TUR	TURKEY	TUR								DEU	GERMANY	DEU								0	042	042	04	1	1.9	3	1	3	-3.6734693877551	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Koblenz, Rheinland-Pfalz, Germany	GM	GM08	16554	50.35	7.6	-1809855	4	Koblenz, Rheinland-Pfalz, Germany	GM	GM08	16554	50.35	7.6	-1809855	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193448710	20240819	202408	2024	2024.6274	TUR	TURKEY	TUR								DEU	GERMANY	DEU								0	042	042	04	1	1.9	1	1	1	-3.6734693877551	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Koblenz, Rheinland-Pfalz, Germany	GM	GM08	16554	50.35	7.6	-1809855	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193448711	20240819	202408	2024	2024.6274	TUR	TURKEY	TUR								GBRGOV	UNITED KINGDOM	GBR					GOV			0	043	043	04	1	2.8	2	1	2	-3.8664323374341	4	Merseyside, United Kingdom (general), United Kingdom	UK	UK00	40121	53.4	-3.08333	-2602923	4	Merseyside, United Kingdom (general), United Kingdom	UK	UK00	40121	53.4	-3.08333	-2602923	4	Merseyside, United Kingdom (general), United Kingdom	UK	UK00	40121	53.4	-3.08333	-2602923	20240819130000	https://www.liverpoolecho.co.uk/news/uk-world-news/mum-38-dies-after-going-29766586
1193448712	20240819	202408	2024	2024.6274	TUR	TURKEY	TUR								GBRGOV	UNITED KINGDOM	GBR					GOV			0	043	043	04	1	2.8	8	1	8	-3.8664323374341	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	4	Merseyside, United Kingdom (general), United Kingdom	UK	UK00	40121	53.4	-3.08333	-2602923	4	Istanbul, Istanbul, Turkey	TU	TU34	27897	41.0186	28.9647	-755070	20240819130000	https://www.liverpoolecho.co.uk/news/uk-world-news/mum-38-dies-after-going-29766586
1193448713	20240819	202408	2024	2024.6274	TUR	TURKEY	TUR								PTY	POLITICAL PARTIES									0	040	040	04	1	1.0	2	1	2	0.25157232704403	4	Anadolu, Turkey (general), Turkey	TU	TU00	28356	39	35	-735281	4	Anadolu, Turkey (general), Turkey	TU	TU00	28356	39	35	-735281	4	Anadolu, Turkey (general), Turkey	TU	TU00	28356	39	35	-735281	20240819130000	https://www.dailysabah.com/politics/legislation/turkiyes-ak-party-set-to-launch-workshop-for-new-constitution
1193448714	20240819	202408	2024	2024.6274	TUR	TURKEY	TUR								PTY	POLITICAL PARTIES									0	041	041	04	1	1.0	2	1	2	0.25157232704403	4	Anadolu, Turkey (general), Turkey	TU	TU00	28356	39	35	-735281	4	Anadolu, Turkey (general), Turkey	TU	TU00	28356	39	35	-735281	4	Anadolu, Turkey (general), Turkey	TU	TU00	28356	39	35	-735281	20240819130000	https://www.dailysabah.com/politics/legislation/turkiyes-ak-party-set-to-launch-workshop-for-new-constitution
1193448715	20240819	202408	2024	2024.6274	TUR	ANKARA	TUR								RUS	RUSSIA	RUS								0	043	043	04	1	2.8	1	1	1	-3.6734693877551	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193448716	20240819	202408	2024	2024.6274	TUR	ANKARA	TUR								RUS	RUSSIA	RUS								0	043	043	04	1	2.8	1	1	1	-3.6734693877551	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193448717	20240819	202408	2024	2024.6274	TUR	ANKARA	TUR								RUSCOP	MOSCOW	RUS					COP			0	043	043	04	1	2.8	1	1	1	-3.6734693877551	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193448718	20240819	202408	2024	2024.6274	TUR	ANKARA	TUR								RUSCOP	MOSCOW	RUS					COP			0	043	043	04	1	2.8	4	1	4	-3.6734693877551	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20240819130000	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/
1193448719	20240819	202408	2024	2024.6274	TUR	TURKISH	TUR								TURLEG	TURKEY	TUR					LEG			1	111	111	11	3	-2.0	1	1	1	-5.58823529411765	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	20240819130000	https://www.dailysabah.com/turkiye/israeli-army-targets-turkiyes-trt-team-in-khan-younis-safe-area/news
1193448720	20240819	202408	2024	2024.6274	TUR	TURKISH	TUR								TURLEG	TURKEY	TUR					LEG			1	111	111	11	3	-2.0	1	1	1	-5.58823529411765	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	20240819130000	https://www.dailysabah.com/turkiye/israeli-army-targets-turkiyes-trt-team-in-khan-younis-safe-area/news
1193448721	20240819	202408	2024	2024.6274	TURLEG	TURKISH	TUR					LEG													1	111	111	11	3	-2.0	3	1	3	-5.58823529411765	1	Turkey	TU	TU		39.059012	34.911546	TU	0								1	Turkey	TU	TU		39.059012	34.911546	TU	20240819130000	https://www.dailysabah.com/turkiye/israeli-army-targets-turkiyes-trt-team-in-khan-younis-safe-area/news
1193448722	20240819	202408	2024	2024.6274	UAF	GUNMAN						UAF			GBR	UNITED KINGDOM	GBR								1	190	190	19	4	-10.0	4	1	4	-6.6	4	Merseyside, United Kingdom (general), United Kingdom	UK	UK00	40121	53.4	-3.08333	-2602923	4	Merseyside, United Kingdom (general), United Kingdom	UK	UK00	40121	53.4	-3.08333	-2602923	4	Merseyside, United Kingdom (general), United Kingdom	UK	UK00	40121	53.4	-3.08333	-2602923	20240819130000	https://www.liverpoolecho.co.uk/news/liverpool-news/what-happened-olivia-pratt-korbels-29747381
1193448723	20240819	202408	2024	2024.6274	UIS	THE INTERNATIONAL COMMUNITY						UIS			idg	INDIGENOUS			idg						1	020	020	02	1	3.0	10	1	10	3.0176026823135	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	20240819130000	https://www.finanznachrichten.de/nachrichten-2024-08/63033075-cisco-systems-inc-cisco-networking-academy-honors-international-day-of-the-world-s-indigenous-people-200.htm
1193448724	20240819	202408	2024	2024.6274	UISSEA	SOUTHEAST ASIAN COUNTRIES	SEA					UIS													1	190	190	19	4	-10.0	2	1	2	-4.57516339869281	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	0								1	Brazil	BR	BR		-10	-55	BR	20240819130000	https://verafiles.org/articles/fact-check-ph-vietnam-did-not-bomb-chinese-plane
1193448725	20240819	202408	2024	2024.6274	UISSEA	SOUTHEAST ASIAN COUNTRIES	SEA					UIS			BRN	BRUNEI	BRN								1	190	190	19	4	-10.0	1	1	1	-4.57516339869281	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	1	Brazil	BR	BR		-10	-55	BR	4	Philippine, Benguet, Philippines	RP	RP10	24213	16.45	120.55	-2445611	20240819130000	https://verafiles.org/articles/fact-check-ph-vietnam-did-not-bomb-chinese-plane
1193448726	20240819	202408	2024	2024.6274	UISSEA	SOUTHEAST ASIAN COUNTRIES	SEA					UIS			BRN	BRUNEI	BRN								1	190	190	19	4	-10.0	3	1	3	-4.57516339869281	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	1	Brazil	BR	BR		-10	-55	BR	1	Brazil	BR	BR		-10	-55	BR	20240819130000	https://verafiles.org/articles/fact-check-ph-vietnam-did-not-bomb-chinese-plane
1193448727	20240819	202408	2024	2024.6274	UISSEA	SOUTHEAST ASIAN COUNTRIES	SEA					UIS			CHN	CHINA	CHN								1	190	190	19	4	-10.0	2	1	2	-4.57516339869281	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	1	Brazil	BR	BR		-10	-55	BR	1	Brazil	BR	BR		-10	-55	BR	20240819130000	https://verafiles.org/articles/fact-check-ph-vietnam-did-not-bomb-chinese-plane
1193448728	20240819	202408	2024	2024.6274	UKR	UKRAINE	UKR																		0	0333	033	03	1	5.2	4	2	4	-2.54013001398195	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	0								4	Pokrovsk, Mordoviya, Russia	RS	RS46	25110	54.768	45.837	-2985097	20240819130000	https://www.durangoherald.com/articles/ukrainian-officials-issue-an-evacuation-order-for-families-with-children-from-the-city-of-pokrovsk/
1193448729	20240819	202408	2024	2024.6274	UKR	KYIV	UKR																		1	072	072	07	2	8.3	10	1	10	-5.49450549450549	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	0								4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20240819130000	https://www.dailysabah.com/world/europe/russia-rules-out-ukraine-negotiations-amid-kyivs-kursk-incursion
1193448730	20240819	202408	2024	2024.6274	UKR	UKRAINIAN	UKR																		1	100	100	10	3	-5.0	1	1	1	-2.39463601532567	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	0								4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20240819130000	https://www.durangoherald.com/articles/ukrainian-officials-issue-an-evacuation-order-for-families-with-children-from-the-city-of-pokrovsk/
1193448731	20240819	202408	2024	2024.6274	UKR	UKRAINE	UKR																		1	180	180	18	4	-9.0	5	1	5	-1.95121951219512	1	Ukraine	UP	UP		49	32	UP	0								1	Germany	GM	GM		51.5	10.5	GM	20240819130000	https://www.yahoo.com/news/germany-hands-over-short-range-110150849.html
1193448732	20240819	202408	2024	2024.6274	UKR	UKRAINE	UKR								DEU	GERMANY	DEU								1	043	043	04	1	2.8	2	1	2	-5.63282336578581	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193448733	20240819	202408	2024	2024.6274	UKR	KYIV	UKR								DEU	GERMANY	DEU								1	043	043	04	1	2.8	3	1	3	-5.63282336578581	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193448734	20240819	202408	2024	2024.6274	UKR	UKRAINE	UKR								DEU	GERMANY	DEU								1	130	130	13	3	-4.4	5	1	5	-1.95121951219512	1	Ukraine	UP	UP		49	32	UP	1	Germany	GM	GM		51.5	10.5	GM	1	Germany	GM	GM		51.5	10.5	GM	20240819130000	https://www.yahoo.com/news/germany-hands-over-short-range-110150849.html
1193448735	20240819	202408	2024	2024.6274	UKR	UKRAINE	UKR								DEU	GERMANY	DEU								1	130	130	13	3	-4.4	2	1	2	-1.95121951219512	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20240819130000	https://www.yahoo.com/news/germany-hands-over-short-range-110150849.html
1193448736	20240819	202408	2024	2024.6274	UKR	UKRAINIAN	UKR								GBR	UNITED KINGDOM	GBR								1	051	051	05	1	3.4	4	1	4	0	1	Ukraine	UP	UP		49	32	UP	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20240819130000	https://www.devdiscourse.com/article/politics/3056517-britains-unwavering-support-for-ukraine-amid-criticism
1193448737	20240819	202408	2024	2024.6274	UKR	UKRAINE	UKR								GBR	UNITED KINGDOM	GBR								1	120	120	12	3	-4.0	2	1	2	1.94805194805195	1	Ukraine	UP	UP		49	32	UP	1	United Kingdom	UK	UK		54	-4	UK	1	Ukraine	UP	UP		49	32	UP	20240819130000	https://www.huffingtonpost.co.uk/entry/keir-starmer-rejects-volodymyr-zelenskyys-swipe-at-the-uks-support-for-ukraine_uk_66c327bce4b0972f8acde157
1193448738	20240819	202408	2024	2024.6274	UKR	UKRAINE	UKR								GBR	UNITED KINGDOM	GBR								1	120	120	12	3	-4.0	2	1	2	1.94805194805195	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20240819130000	https://www.huffingtonpost.co.uk/entry/keir-starmer-rejects-volodymyr-zelenskyys-swipe-at-the-uks-support-for-ukraine_uk_66c327bce4b0972f8acde157
1193448739	20240819	202408	2024	2024.6274	UKR	UKRAINE	UKR								GBRGOV	UNITED KINGDOM	GBR					GOV			0	010	010	01	1	0.0	2	1	2	1.94805194805195	1	Ukraine	UP	UP		49	32	UP	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20240819130000	https://www.huffingtonpost.co.uk/entry/keir-starmer-rejects-volodymyr-zelenskyys-swipe-at-the-uks-support-for-ukraine_uk_66c327bce4b0972f8acde157
1193448740	20240819	202408	2024	2024.6274	UKR	UKRAINE	UKR								GBRGOV	UNITED KINGDOM	GBR					GOV			0	010	010	01	1	0.0	2	1	2	1.94805194805195	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20240819130000	https://www.huffingtonpost.co.uk/entry/keir-starmer-rejects-volodymyr-zelenskyys-swipe-at-the-uks-support-for-ukraine_uk_66c327bce4b0972f8acde157
