GLOBALEVENTID	EventTimeDate	MentionTimeDate	MentionType	MentionSourceName	MentionIdentifier	SentenceID	Actor1CharOffset	Actor2CharOffset	ActionCharOffset	InRawText	Confidence	MentionDocLen	MentionDocTone	MentionDocTranslationInfo	Extras
1193419536	20240819100000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/nepal-to-export-1000-mw-electricity-to-india-jaishankar-1503333475.html	8	1060	1133	1078	0	20	1477	2.97872340425532		
1193397939	20240819071500	20240819130000	1	theindianawaaz.com	https://theindianawaaz.com/jaishankar-holds-talks-with-nepalese-counterpart-arzu-rana-deuba-in-new-delhi/	1	28	69	11	0	10	963	0.617283950617284		
1193419537	20240819100000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/nepal-to-export-1000-mw-electricity-to-india-jaishankar-1503333475.html	8	1079	1152	1085	0	20	1477	2.97872340425532		
1193419538	20240819100000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/nepal-to-export-1000-mw-electricity-to-india-jaishankar-1503333475.html	8	1060	1133	1066	0	20	1477	2.97872340425532		
1193397940	20240819071500	20240819130000	1	theindianawaaz.com	https://theindianawaaz.com/jaishankar-holds-talks-with-nepalese-counterpart-arzu-rana-deuba-in-new-delhi/	1	28	54	11	1	70	963	0.617283950617284		
1193448558	20240819130000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/nepal-to-export-1000-mw-electricity-to-india-jaishankar-1503333475.html	6	719	829	742	0	20	1477	2.97872340425532		
1193448559	20240819130000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/nepal-to-export-1000-mw-electricity-to-india-jaishankar-1503333475.html	6	719	829	742	0	20	1477	2.97872340425532		
1193448560	20240819130000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/nepal-to-export-1000-mw-electricity-to-india-jaishankar-1503333475.html	6	719	829	793	0	40	1477	2.97872340425532		
1193448561	20240819130000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/nepal-to-export-1000-mw-electricity-to-india-jaishankar-1503333475.html	6	719	753	742	1	40	1477	2.97872340425532		
1193448562	20240819130000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/nepal-to-export-1000-mw-electricity-to-india-jaishankar-1503333475.html	6	719	753	742	0	20	1477	2.97872340425532		
1193429031	20240819110000	20240819130000	1	news8000.com	https://www.news8000.com/news/national-world/one-dead-and-six-people-missing-after-tornado-sinks-luxury-yacht-off-sicily/article_fcfefeca-764f-5374-a3b1-807225ae6bc9.html	2	1096	-1	1160	1	30	1317	-0.9009009009009		
1193448563	20240819130000	20240819130000	1	freshplaza.com	https://www.freshplaza.com/north-america/article/9646411/our-main-export-markets-are-taiwan-vietnam-and-china-however-we-are-increasing-our-presence-across-se-asian-markets/	5	984	-1	1009	1	50	1293	3.07017543859649		
1193448564	20240819130000	20240819130000	1	livenews.co.nz	https://livenews.co.nz/2024/08/19/energy-sector-more-context-needed-for-the-electricity-authoritys-energy-margins-data/	2	280	311	298	1	100	1917	0		
1193448565	20240819130000	20240819130000	1	thediplomat.com	https://thediplomat.com/2024/08/at-least-20-arrested-in-cambodia-for-protests-against-economic-pact/	14	2861	-1	2897	1	60	7273	-5.18909410729991		
1193448566	20240819130000	20240819130000	1	deccanherald.com	https://www.deccanherald.com/opinion/europes-crackdown-on-environmental-dissent-is-silencing-voices-the-world-needs-to-hear-2-3155673	2	481	-1	507	1	50	1671	-11.7647058823529		
1193448567	20240819130000	20240819130000	1	washingtonblade.com	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/	38	8608	-1	8623	1	100	8875	-3.6734693877551		
1193385701	20240819050000	20240819130000	1	easternriverinachronicle.com.au	https://www.easternriverinachronicle.com.au/story/8733972/now-maybe-the-last-chance-for-gaza-ceasefire-deal/?cs=6364	14	2408	-1	2424	1	100	5021	-5.33498759305211		
1193429042	20240819110000	20240819130000	1	salon.com	https://www.salon.com/2024/08/19/climate-change-activists-urge-attorney-general-to-prosecute-fossil-fuel-industry/	1	15	72	50	1	100	7188	-4.05748098055791		
1193448568	20240819130000	20240819130000	1	scmp.com	https://www.scmp.com/week-asia/politics/article/3275080/philippines-slams-china-coastguards-dangerous-clash-its-ships-near-sabina-shoal	21	4693	4759	4748	1	70	5804	-4.89662676822633		
1193448569	20240819130000	20240819130000	1	scmp.com	https://www.scmp.com/week-asia/politics/article/3275080/philippines-slams-china-coastguards-dangerous-clash-its-ships-near-sabina-shoal	21	4693	4759	4748	0	10	5804	-4.89662676822633		
1193448570	20240819130000	20240819130000	1	deccanherald.com	https://www.deccanherald.com/opinion/europes-crackdown-on-environmental-dissent-is-silencing-voices-the-world-needs-to-hear-2-3155673	10	1581	1493	1572	1	100	1671	-11.7647058823529		
1193386852	20240819053000	20240819130000	1	kedm.org	https://www.kedm.org/npr-news/2024-08-18/the-democratic-national-convention-starts-today-in-chicago-heres-how-to-watch	5	1346	1361	1377	1	100	2517	-3.32541567695962		
1193448571	20240819130000	20240819130000	1	sunderlandecho.com	https://www.sunderlandecho.com/news/crime/years-in-jail-for-man-who-threw-missile-at-police-in-sunderland-city-centre-disorder-4747510	2	162	202	260	1	100	3650	-5.70469798657718		
1193448572	20240819130000	20240819130000	1	deccanherald.com	https://www.deccanherald.com/opinion/europes-crackdown-on-environmental-dissent-is-silencing-voices-the-world-needs-to-hear-2-3155673	6	1020	975	1034	0	20	1671	-11.7647058823529		
1193382970	20240819044500	20240819130000	1	dailysabah.com	https://www.dailysabah.com/business/tourism/wish-you-werent-here-look-at-chaos-of-overtourism-in-summer-2024	16	4923	4950	4934	1	100	9745	-3.02267002518891		
1193429043	20240819110000	20240819130000	1	salon.com	https://www.salon.com/2024/08/19/climate-change-activists-urge-attorney-general-to-prosecute-fossil-fuel-industry/	1	15	30	25	1	100	7188	-4.05748098055791		
1193448573	20240819130000	20240819130000	1	thediplomat.com	https://thediplomat.com/2024/08/at-least-20-arrested-in-cambodia-for-protests-against-economic-pact/	14	2861	2886	2895	0	40	7273	-5.18909410729991		
1193448574	20240819130000	20240819130000	1	thediplomat.com	https://thediplomat.com/2024/08/at-least-20-arrested-in-cambodia-for-protests-against-economic-pact/	2	128	229	214	1	10	7273	-5.18909410729991		
1193448575	20240819130000	20240819130000	1	thediplomat.com	https://thediplomat.com/2024/08/at-least-20-arrested-in-cambodia-for-protests-against-economic-pact/	2	128	229	177	1	10	7273	-5.18909410729991		
1193448576	20240819130000	20240819130000	1	thediplomat.com	https://thediplomat.com/2024/08/at-least-20-arrested-in-cambodia-for-protests-against-economic-pact/	2	128	229	185	1	10	7273	-5.18909410729991		
1193446940	20240819124500	20240819130000	1	local10.com	https://www.local10.com/news/politics/2024/08/19/the-latest-preparations-underway-for-night-1-of-the-dnc-in-chicago/	5	813	849	839	1	20	1684	-1.13207547169812		
1193446941	20240819124500	20240819130000	1	local10.com	https://www.local10.com/news/politics/2024/08/19/the-latest-preparations-underway-for-night-1-of-the-dnc-in-chicago/	5	813	849	839	0	10	1684	-1.13207547169812		
1193448577	20240819130000	20240819130000	1	thediplomat.com	https://thediplomat.com/2024/08/at-least-20-arrested-in-cambodia-for-protests-against-economic-pact/	2	128	238	214	1	10	7273	-5.18909410729991		
1193358515	20240819000000	20240819130000	1	kedm.org	https://www.kedm.org/npr-news/2024-08-18/the-democratic-national-convention-starts-today-in-chicago-heres-how-to-watch	4	1197	1303	1287	0	20	2517	-3.32541567695962		
1193358516	20240819000000	20240819130000	1	kedm.org	https://www.kedm.org/npr-news/2024-08-18/the-democratic-national-convention-starts-today-in-chicago-heres-how-to-watch	4	1197	1285	1266	0	40	2517	-3.32541567695962		
1193448578	20240819130000	20240819130000	1	thediplomat.com	https://thediplomat.com/2024/08/at-least-20-arrested-in-cambodia-for-protests-against-economic-pact/	2	128	238	177	1	10	7273	-5.18909410729991		
1193448579	20240819130000	20240819130000	1	thediplomat.com	https://thediplomat.com/2024/08/at-least-20-arrested-in-cambodia-for-protests-against-economic-pact/	2	128	238	185	1	10	7273	-5.18909410729991		
1193448580	20240819130000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/supplements/evolve/midnight-revelations-a-starlit-stroll-through-kolkatas-revolutionary-past-1503333370.html	25	9295	-1	9284	0	10	13295	-0.95556617295748		
1193448581	20240819130000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/supplements/evolve/midnight-revelations-a-starlit-stroll-through-kolkatas-revolutionary-past-1503333370.html	25	9276	-1	9263	0	20	13295	-0.95556617295748		
1193393197	20240819064500	20240819130000	1	thestatesman.com	https://www.thestatesman.com/supplements/evolve/midnight-revelations-a-starlit-stroll-through-kolkatas-revolutionary-past-1503333370.html	25	9280	-1	9267	1	50	13295	-0.95556617295748		
1193448582	20240819130000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/supplements/evolve/midnight-revelations-a-starlit-stroll-through-kolkatas-revolutionary-past-1503333370.html	27	9536	-1	9462	0	40	13295	-0.95556617295748		
1193448583	20240819130000	20240819130000	1	khaama.com	https://www.khaama.com/pakistan-envoy-warns-of-potential-9-11-style-attack-from-afghanistan/	5	640	695	649	0	20	1607	-4.47154471544716		
1193448584	20240819130000	20240819130000	1	khaama.com	https://www.khaama.com/pakistan-envoy-warns-of-potential-9-11-style-attack-from-afghanistan/	5	656	711	665	0	20	1607	-4.47154471544716		
1193448585	20240819130000	20240819130000	1	khaama.com	https://www.khaama.com/pakistan-envoy-warns-of-potential-9-11-style-attack-from-afghanistan/	2	80	199	134	1	70	1607	-4.47154471544716		
1193448586	20240819130000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/supplements/evolve/midnight-revelations-a-starlit-stroll-through-kolkatas-revolutionary-past-1503333370.html	27	9536	9472	9483	0	20	13295	-0.95556617295748		
1193448587	20240819130000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/supplements/evolve/midnight-revelations-a-starlit-stroll-through-kolkatas-revolutionary-past-1503333370.html	27	9536	9472	9462	0	20	13295	-0.95556617295748		
1193448588	20240819130000	20240819130000	1	khaama.com	https://www.khaama.com/pakistan-envoy-warns-of-potential-9-11-style-attack-from-afghanistan/	1	0	52	15	1	100	1607	-4.47154471544716		
1193448589	20240819130000	20240819130000	1	ncregister.com	https://www.ncregister.com/cna/pakistan-archbishop-on-sabbatical-after-allegations-of-abuse-fraud	3	897	974	1005	0	10	2241	-3.07262569832402		
1193448590	20240819130000	20240819130000	1	thefederalist.com	https://thefederalist.com/2024/08/19/house-report-joe-bidens-obstruction-sale-of-government-power-to-foreign-adversaries-merit-impeachment/	7	1705	1794	1769	0	20	6000	-6.22171945701358		
1193448591	20240819130000	20240819130000	1	thefederalist.com	https://thefederalist.com/2024/08/19/house-report-joe-bidens-obstruction-sale-of-government-power-to-foreign-adversaries-merit-impeachment/	7	1705	1794	1689	0	20	6000	-6.22171945701358		
1193448592	20240819130000	20240819130000	1	scmp.com	https://www.scmp.com/week-asia/politics/article/3275080/philippines-slams-china-coastguards-dangerous-clash-its-ships-near-sabina-shoal	18	4315	-1	4391	0	10	5804	-4.89662676822633		
1193448593	20240819130000	20240819130000	1	scmp.com	https://www.scmp.com/week-asia/politics/article/3275080/philippines-slams-china-coastguards-dangerous-clash-its-ships-near-sabina-shoal	18	4315	-1	4391	1	40	5804	-4.89662676822633		
1193408526	20240819084500	20240819130000	1	dailysabah.com	https://www.dailysabah.com/world/asia-pacific/philippines-china-blame-each-other-over-s-china-sea-collision	11	3272	-1	3306	0	20	4395	-6.44216691068814		
1193376825	20240819033000	20240819130000	1	dailysabah.com	https://www.dailysabah.com/world/asia-pacific/philippines-china-blame-each-other-over-s-china-sea-collision	11	3272	-1	3287	1	80	4395	-6.44216691068814		
1193404226	20240819074500	20240819130000	1	scmp.com	https://www.scmp.com/week-asia/politics/article/3275080/philippines-slams-china-coastguards-dangerous-clash-its-ships-near-sabina-shoal	23	5046	5083	5055	1	60	5804	-4.89662676822633		
1193448594	20240819130000	20240819130000	1	scmp.com	https://www.scmp.com/week-asia/politics/article/3275080/philippines-slams-china-coastguards-dangerous-clash-its-ships-near-sabina-shoal	24	5240	5271	5256	0	20	5804	-4.89662676822633		
1193448595	20240819130000	20240819130000	1	scmp.com	https://www.scmp.com/week-asia/politics/article/3275080/philippines-slams-china-coastguards-dangerous-clash-its-ships-near-sabina-shoal	24	5240	5271	5256	1	80	5804	-4.89662676822633		
1193448596	20240819130000	20240819130000	1	scmp.com	https://www.scmp.com/week-asia/politics/article/3275080/philippines-slams-china-coastguards-dangerous-clash-its-ships-near-sabina-shoal	23	5081	5117	5088	0	20	5804	-4.89662676822633		
1193448597	20240819130000	20240819130000	1	scmp.com	https://www.scmp.com/week-asia/politics/article/3275080/philippines-slams-china-coastguards-dangerous-clash-its-ships-near-sabina-shoal	23	5059	5095	5066	0	20	5804	-4.89662676822633		
1193408528	20240819084500	20240819130000	1	dailysabah.com	https://www.dailysabah.com/world/asia-pacific/philippines-china-blame-each-other-over-s-china-sea-collision	14	4141	4061	4084	0	20	4395	-6.44216691068814		
1193364757	20240819010000	20240819130000	1	dailysabah.com	https://www.dailysabah.com/world/asia-pacific/philippines-china-blame-each-other-over-s-china-sea-collision	14	4141	4061	4084	1	80	4395	-6.44216691068814		
1193376831	20240819033000	20240819130000	1	dailysabah.com	https://www.dailysabah.com/world/asia-pacific/philippines-china-blame-each-other-over-s-china-sea-collision	1	0	45	20	1	40	4395	-6.44216691068814		
1193381486	20240819043000	20240819130000	1	dailysabah.com	https://www.dailysabah.com/world/asia-pacific/philippines-china-blame-each-other-over-s-china-sea-collision	2	71	87	93	1	20	4395	-6.44216691068814		
1193381487	20240819043000	20240819130000	1	dailysabah.com	https://www.dailysabah.com/world/asia-pacific/philippines-china-blame-each-other-over-s-china-sea-collision	2	71	87	93	0	40	4395	-6.44216691068814		
1193429073	20240819110000	20240819130000	1	hellenicshippingnews.com	https://www.hellenicshippingnews.com/philippines-china-trade-blame-after-vessels-collide-in-south-china-sea/	1	0	63	26	1	40	3830	-6.84474123539232		
1193419555	20240819100000	20240819130000	1	hellenicshippingnews.com	https://www.hellenicshippingnews.com/philippines-china-trade-blame-after-vessels-collide-in-south-china-sea/	1	0	63	26	0	60	3830	-6.84474123539232		
1193448598	20240819130000	20240819130000	1	dailysabah.com	https://www.dailysabah.com/world/asia-pacific/philippines-china-blame-each-other-over-s-china-sea-collision	2	71	87	93	0	10	4395	-6.44216691068814		
1193448599	20240819130000	20240819130000	1	dailysabah.com	https://www.dailysabah.com/world/asia-pacific/philippines-china-blame-each-other-over-s-china-sea-collision	2	71	87	93	1	40	4395	-6.44216691068814		
1193386874	20240819053000	20240819130000	1	scmp.com	https://www.scmp.com/week-asia/politics/article/3275080/philippines-slams-china-coastguards-dangerous-clash-its-ships-near-sabina-shoal	1	0	18	44	1	80	5804	-4.89662676822633		
1193448600	20240819130000	20240819130000	1	scmp.com	https://www.scmp.com/week-asia/politics/article/3275080/philippines-slams-china-coastguards-dangerous-clash-its-ships-near-sabina-shoal	1	0	18	44	0	20	5804	-4.89662676822633		
1193448601	20240819130000	20240819130000	1	scmp.com	https://www.scmp.com/week-asia/politics/article/3275080/philippines-slams-china-coastguards-dangerous-clash-its-ships-near-sabina-shoal	11	2824	2845	2836	0	20	5804	-4.89662676822633		
1193448602	20240819130000	20240819130000	1	scmp.com	https://www.scmp.com/week-asia/politics/article/3275080/philippines-slams-china-coastguards-dangerous-clash-its-ships-near-sabina-shoal	11	2806	2827	2818	0	20	5804	-4.89662676822633		
1193448603	20240819130000	20240819130000	1	scmp.com	https://www.scmp.com/week-asia/politics/article/3275080/philippines-slams-china-coastguards-dangerous-clash-its-ships-near-sabina-shoal	11	2806	2916	-1	0	10	5804	-4.89662676822633		
1193448604	20240819130000	20240819130000	1	scmp.com	https://www.scmp.com/week-asia/politics/article/3275080/philippines-slams-china-coastguards-dangerous-clash-its-ships-near-sabina-shoal	10	2648	2702	2653	0	20	5804	-4.89662676822633		
1193448605	20240819130000	20240819130000	1	dw.com	https://www.dw.com/en/why-are-nepalese-shunning-gulf-and-asia-to-work-in-eu/a-69978526	8	3291	-1	3260	0	20	5631	0.77177508269019		
1193448606	20240819130000	20240819130000	1	dw.com	https://www.dw.com/en/why-are-nepalese-shunning-gulf-and-asia-to-work-in-eu/a-69978526	8	3291	-1	3260	1	80	5631	0.77177508269019		
1193448607	20240819130000	20240819130000	1	dw.com	https://www.dw.com/en/why-are-nepalese-shunning-gulf-and-asia-to-work-in-eu/a-69978526	8	3291	-1	3308	0	10	5631	0.77177508269019		
1193392925	20240819061500	20240819130000	1	dw.com	https://www.dw.com/en/why-are-nepalese-shunning-gulf-and-asia-to-work-in-eu/a-69978526	8	3291	-1	3308	1	40	5631	0.77177508269019		
1193383000	20240819044500	20240819130000	1	dailysabah.com	https://www.dailysabah.com/business/tourism/wish-you-werent-here-look-at-chaos-of-overtourism-in-summer-2024	29	7285	-1	7298	0	40	9745	-3.02267002518891		
